head,site,raw_events,valid_events,families,positive_fraction,answer_fraction_all,mean_contrast
L15H28,all,873,873,20,0.44558991981672397,0.026345933562428408,-0.003466086238258877
L15H28,final,15,15,9,0.5333333333333333,0.0,0.003093967199999999
L15H28,base_final,2,2,2,0.5,0.0,-0.023110676
L15H29,all,216,159,19,0.4968553459119497,0.08333333333333333,0.0018798786477987424
L15H29,final,0,0,0,,,
L15H29,base_final,0,0,0,,,
L15H3,all,871,863,20,0.5353418308227115,0.05625717566016074,0.00010028856894553868
L15H3,final,29,29,14,0.6896551724137931,0.0,0.016239230379310344
L15H3,base_final,7,7,7,0.42857142857142855,0.0,0.010125868571428573
L16H1,all,673,669,20,0.5022421524663677,0.020802377414561663,0.003977057342301944
L16H1,final,136,136,20,0.47794117647058826,0.007352941176470588,0.002995404845588236
L16H1,base_final,39,39,20,0.5384615384615384,0.0,0.005230413871794874
L16H16,all,1048,998,20,0.4819639278557114,0.07347328244274809,-0.00020942715130260528
L16H16,final,6,6,5,0.16666666666666666,0.0,-0.018076849
L16H16,base_final,1,1,1,0.0,0.0,-0.020649719
L16H2,all,206,191,20,0.39790575916230364,0.03398058252427184,-0.00812137676963351
L16H2,final,76,76,19,0.3026315789473684,0.0,-0.017237362315789474
L16H2,base_final,19,19,16,0.2631578947368421,0.0,-0.01784660694736842
L16H21,all,647,551,20,0.5989110707803993,0.11282843894899536,0.008836534869328493
L16H21,final,145,145,20,0.5103448275862069,0.0,0.003549613744827587
L16H21,base_final,36,36,18,0.5555555555555556,0.0,0.00697460172222222
L16H24,all,1524,1431,20,0.5087351502445842,0.03805774278215223,-0.0013065016946191474
L16H24,final,135,135,20,0.45185185185185184,0.0,-0.004770685711111111
L16H24,base_final,35,35,20,0.45714285714285713,0.0,-0.0063033918000000005
L16H31,all,242,242,20,0.41735537190082644,0.05371900826446281,-0.0034770097438016527
L16H31,final,57,57,19,0.3157894736842105,0.0,-0.008291449456140352
L16H31,base_final,18,18,16,0.3333333333333333,0.0,-0.009835036555555555
L16H4,all,461,250,20,0.48,0.04772234273318872,-0.001512397168
L16H4,final,98,98,20,0.5204081632653061,0.0,2.657248979591808e-05
L16H4,base_final,27,27,17,0.5185185185185185,0.0,-0.0006776800740740738
L17H1,all,4119,3469,20,0.7656385125396368,0.1896091284292304,0.05607421813433266
L17H1,final,0,0,0,,,
L17H1,base_final,0,0,0,,,
L17H17,all,216,103,19,0.3883495145631068,0.19907407407407407,-0.005966316067961164
L17H17,final,2,2,2,0.5,0.5,0.0021263124999999997
L17H17,base_final,0,0,0,,,
L17H24,all,1224,1073,20,0.9431500465983225,0.16176470588235295,0.16775965508201304
L17H24,final,52,52,18,1.0,0.9423076923076923,0.10073849415384618
L17H24,base_final,14,14,14,1.0,1.0,0.09090978071428571
L17H3,all,361,319,20,0.44200626959247646,0.13850415512465375,-0.009456794880877743
L17H3,final,26,26,11,0.34615384615384615,0.0,-0.020724157384615385
L17H3,base_final,8,8,8,0.375,0.0,-0.020722818499999997
L17H5,all,1281,1202,20,0.27121464226289516,0.11241217798594848,-0.021467469062396004
L17H5,final,41,41,16,0.2926829268292683,0.07317073170731707,-0.01540140063414634
L17H5,base_final,14,14,12,0.35714285714285715,0.07142857142857142,-0.01425685892857143
L18H15,all,1031,979,20,0.49846782431052095,0.1600387972841901,-0.0018977824790602654
L18H15,final,59,59,15,0.6271186440677966,0.7627118644067796,0.00332051413559322
L18H15,base_final,18,18,13,0.5555555555555556,0.6666666666666666,0.003721253
L18H18,all,339,332,20,0.7349397590361446,0.14749262536873156,0.09908503667168675
L18H18,final,9,9,7,0.8888888888888888,1.0,0.20972646066666664
L18H18,base_final,2,2,2,1.0,1.0,0.26615715
L18H19,all,646,646,20,0.8390092879256966,0.0804953560371517,0.15583987887770898
L18H19,final,17,17,9,1.0,0.9411764705882353,0.31847092123529414
L18H19,base_final,5,5,5,1.0,0.8,0.224689026
L18H22,all,1086,902,20,0.46008869179600886,0.22191528545119704,-0.00048200734589800464
L18H22,final,1,1,1,0.0,1.0,-0.033864594
L18H22,base_final,0,0,0,,,
L18H24,all,70,70,15,0.34285714285714286,0.1,-0.031120718985714283
L18H24,final,13,13,8,0.15384615384615385,0.07692307692307693,-0.06207169761538462
L18H24,base_final,5,5,5,0.0,0.0,-0.11769287120000001
L19H16,all,1920,1906,20,0.22770199370409233,0.1046875,-0.06537296725026233
L19H16,final,110,110,20,0.18181818181818182,0.8909090909090909,-0.06468727782727272
L19H16,base_final,27,27,19,0.1111111111111111,0.8518518518518519,-0.05557037988888888
L19H20,all,635,598,20,0.411371237458194,0.19055118110236222,-0.016266018897993312
L19H20,final,0,0,0,,,
L19H20,base_final,0,0,0,,,
L19H22,all,1168,1127,20,0.7790594498669032,0.20205479452054795,0.06612645251464064
L19H22,final,160,160,20,0.9,0.78125,0.10014355866875
L19H22,base_final,40,40,20,0.875,0.8,0.08610937719999999
L1H27,all,1687,1661,20,0.5153521974714028,0.04979253112033195,-0.0008135428031306443
L1H27,final,0,0,0,,,
L1H27,base_final,0,0,0,,,
L20H1,all,570,437,20,0.17391304347826086,0.17719298245614035,-0.10117081839130435
L20H1,final,39,39,16,0.02564102564102564,0.7692307692307693,-0.23671275107692308
L20H1,base_final,14,14,13,0.0,0.7142857142857143,-0.20381785800000002
L20H14,all,467,467,20,0.5310492505353319,0.10278372591006424,0.002375647907922912
L20H14,final,17,17,9,0.5294117647058824,0.5882352941176471,0.001960339176470589
L20H14,base_final,4,4,3,0.5,0.75,0.00596239575
L20H7,all,1495,1495,20,0.5939799331103679,0.17591973244147158,0.009725070118394649
L20H7,final,160,160,20,0.5,0.9625,-0.0009975987750000005
L20H7,base_final,40,40,20,0.525,1.0,-0.00699246885
L21H18,all,1679,1656,20,0.7995169082125604,0.1649791542584872,0.15262219934299515
L21H18,final,160,160,20,0.975,0.86875,0.26904619813124997
L21H18,base_final,40,40,20,1.0,0.875,0.28208221442500003
L21H22,all,3,3,2,0.6666666666666666,0.3333333333333333,0.004605039333333334
L21H22,final,1,1,1,0.0,1.0,-0.016537666
L21H22,base_final,1,1,1,0.0,1.0,-0.016537666
L21H23,all,20,20,8,0.25,0.05,-0.0346889426
L21H23,final,0,0,0,,,
L21H23,base_final,0,0,0,,,
L21H24,all,1791,1693,20,0.37212049616066156,0.15577889447236182,-0.020488356591848788
L21H24,final,155,155,20,0.10967741935483871,0.45161290322580644,-0.06224896031612904
L21H24,base_final,39,39,20,0.1282051282051282,0.5641025641025641,-0.05939876479487181
L21H25,all,1161,1150,20,0.7130434782608696,0.08699397071490095,0.12653934699130437
L21H25,final,124,124,20,0.9032258064516129,0.3790322580645161,0.2619335935806452
L21H25,base_final,30,30,16,0.9333333333333333,0.43333333333333335,0.29414679839999996
L21H27,all,1231,1209,20,0.5516956162117452,0.09098294069861901,0.057134354239867666
L21H27,final,119,119,18,0.4117647058823529,0.6638655462184874,0.024694392420168066
L21H27,base_final,29,29,17,0.27586206896551724,0.6896551724137931,0.01567553486206897
L21H6,all,862,858,20,0.8146853146853147,0.12296983758700696,0.2013633286118881
L21H6,final,79,79,19,1.0,1.0,0.5001332630253166
L21H6,base_final,20,20,16,1.0,1.0,0.5378586816500002
L22H31,all,366,366,20,0.7377049180327869,0.23497267759562843,0.0475739802295082
L22H31,final,54,54,15,0.7962962962962963,0.6851851851851852,0.02962150788888889
L22H31,base_final,9,9,8,0.6666666666666666,0.5555555555555556,0.03130299777777778
L22H5,all,730,730,20,0.821917808219178,0.30547945205479454,0.2147158974260274
L22H5,final,157,157,20,0.9554140127388535,0.8662420382165605,0.3962302513057326
L22H5,base_final,38,38,20,1.0,0.9210526315789473,0.4289010656578949
L23H10,all,1358,1227,20,0.632436837815811,0.09941089837997054,0.04788635508149958
L23H10,final,1,1,1,1.0,1.0,0.040793228
L23H10,base_final,0,0,0,,,
L23H15,all,2511,2428,20,0.6355024711696869,0.0979689366786141,0.06027513658525535
L23H15,final,160,160,20,0.5375,0.9,0.023392164531250002
L23H15,base_final,40,40,20,0.625,0.95,0.025997118899999998
L24H17,all,1722,1688,20,0.681872037914692,0.1173054587688734,0.20783083818661136
L24H17,final,150,150,20,0.6,0.7,0.1688242660133333
L24H17,base_final,38,38,19,0.6052631578947368,0.7631578947368421,0.1998397921052632
L25H17,all,647,625,20,0.4272,0.14992272024729522,-0.007173671929599999
L25H17,final,0,0,0,,,
L25H17,base_final,0,0,0,,,
L25H18,all,1288,1248,20,0.5264423076923077,0.049689440993788817,0.3403128137299679
L25H18,final,110,110,19,0.37272727272727274,0.2636363636363636,0.2500025296181818
L25H18,base_final,31,31,16,0.3548387096774194,0.3870967741935484,0.16422124061290325
L25H21,all,564,546,14,0.6978021978021978,0.1347517730496454,1.0920739851446886
L25H21,final,58,58,12,0.5517241379310345,0.39655172413793105,0.9613761836206897
L25H21,base_final,12,12,7,0.5,0.3333333333333333,1.2271729787499999
L26H23,all,1703,1670,20,0.20958083832335328,0.07516147974163241,-0.20202590795808387
L26H23,final,124,124,19,0.20161290322580644,0.5645161290322581,-0.21134122648387096
L26H23,base_final,33,33,17,0.21212121212121213,0.5454545454545454,-0.21052483354545454
L26H31,all,628,621,15,0.9130434782608695,0.05732484076433121,2.086911541257649
L26H31,final,62,62,10,1.0,0.12903225806451613,2.2666383627741933
L26H31,base_final,16,16,9,1.0,0.25,1.9649924725624999
L27H23,all,164,164,20,0.5365853658536586,0.0,-0.009582793999999999
L27H23,final,0,0,0,,,
L27H23,base_final,0,0,0,,,
L27H6,all,768,768,20,0.95703125,0.3984375,2.0905158914231774
L27H6,final,147,147,20,1.0,0.9047619047619048,3.227899759605442
L27H6,base_final,38,38,20,1.0,0.9473684210526315,3.3964896001052636
L28H15,all,47,47,6,0.7021276595744681,0.14893617021276595,0.27342157934042555
L28H15,final,14,14,5,0.42857142857142855,0.5,0.1402855544285714
L28H15,base_final,2,2,1,1.0,0.0,0.356963539
L2H1,all,1269,1110,20,0.5216216216216216,0.12608353033884948,0.0017563719342342339
L2H1,final,0,0,0,,,
L2H1,base_final,0,0,0,,,
L2H21,all,993,912,20,0.4791666666666667,0.13897280966767372,-0.0007076951962719296
L2H21,final,28,28,5,0.0,0.14285714285714285,-0.002715868607142857
L2H21,base_final,8,8,5,0.0,0.0,-0.0025309785000000003
L2H22,all,1502,1283,20,0.4240062353858145,0.1870838881491345,-0.0008307633242400622
L2H22,final,0,0,0,,,
L2H22,base_final,0,0,0,,,
L30H13,all,928,917,20,0.37295528898582336,0.05818965517241379,-0.10717770121264995
L30H13,final,0,0,0,,,
L30H13,base_final,0,0,0,,,
L30H18,all,2575,2528,20,0.6661392405063291,0.19805825242718447,0.5969654778267405
L30H18,final,149,149,20,0.7516778523489933,0.09395973154362416,1.2160728249664432
L30H18,base_final,38,38,20,0.7105263157894737,0.05263157894736842,1.028723556026316
L30H3,all,1603,1547,20,0.46218487394957986,0.041796631316281974,0.5628550227246284
L30H3,final,53,53,11,0.49056603773584906,0.1509433962264151,1.3181232821886792
L30H3,base_final,14,14,9,0.42857142857142855,0.14285714285714285,1.1331132276428573
L31H1,all,1977,1799,20,0.6670372429127293,0.10166919575113809,0.18384725922123402
L31H1,final,45,45,11,0.6444444444444445,0.1111111111111111,0.1273056708666667
L31H1,base_final,9,9,6,0.4444444444444444,0.1111111111111111,0.07461747055555555
L3H11,all,867,602,20,0.29900332225913623,0.24106113033448673,-0.004030874119601329
L3H11,final,0,0,0,,,
L3H11,base_final,0,0,0,,,
L4H0,all,102,88,9,0.4431818181818182,0.18627450980392157,0.00014687940909090968
L4H0,final,0,0,0,,,
L4H0,base_final,0,0,0,,,
L5H18,all,1763,1534,20,0.49282920469361147,0.08791832104367556,-0.0002612749426336378
L5H18,final,0,0,0,,,
L5H18,base_final,0,0,0,,,
L6H12,all,417,393,19,0.4732824427480916,0.11510791366906475,-0.0015878710432569972
L6H12,final,0,0,0,,,
L6H12,base_final,0,0,0,,,
L6H2,all,618,590,20,0.4542372881355932,0.13106796116504854,-0.0007895983881355932
L6H2,final,0,0,0,,,
L6H2,base_final,0,0,0,,,
L6H24,all,1058,1052,20,0.5275665399239544,0.005671077504725898,-0.003969557887832698
L6H24,final,0,0,0,,,
L6H24,base_final,0,0,0,,,
L7H1,all,2838,2332,20,0.6247855917667239,0.20507399577167018,0.010775591653516296
L7H1,final,0,0,0,,,
L7H1,base_final,0,0,0,,,
L7H18,all,1873,1864,20,0.4951716738197425,0.04378003203416978,-0.0005774762349785408
L7H18,final,0,0,0,,,
L7H18,base_final,0,0,0,,,
L7H25,all,1307,1167,20,0.4772922022279349,0.18592195868400918,-0.0024652972082262214
L7H25,final,0,0,0,,,
L7H25,base_final,0,0,0,,,
L8H15,all,2454,2142,20,0.5401493930905695,0.1430317848410758,0.0036485104869281044
L8H15,final,0,0,0,,,
L8H15,base_final,0,0,0,,,
L8H16,all,2379,2289,20,0.5203145478374837,0.10004203446826397,0.0009183284163390129
L8H16,final,0,0,0,,,
L8H16,base_final,0,0,0,,,
L8H8,all,688,624,20,0.3942307692307692,0.09593023255813954,-0.0060312859278846154
L8H8,final,0,0,0,,,
L8H8,base_final,0,0,0,,,
L9H16,all,1039,1039,20,0.47256977863330124,0.0038498556304138597,0.0009062182540904714
L9H16,final,0,0,0,,,
L9H16,base_final,0,0,0,,,
L9H17,all,1001,901,20,0.5172031076581576,0.21878121878121878,0.0004946562952275246
L9H17,final,0,0,0,,,
L9H17,base_final,0,0,0,,,
L9H22,all,25,11,4,0.18181818181818182,0.0,-0.010007627181818182
L9H22,final,0,0,0,,,
L9H22,base_final,0,0,0,,,
L9H26,all,2,2,1,0.0,0.0,-0.0099452975
L9H26,final,0,0,0,,,
L9H26,base_final,0,0,0,,,
L9H6,all,1359,1175,20,0.502127659574468,0.094186902133922,0.0007832672672340425
L9H6,final,0,0,0,,,
L9H6,base_final,0,0,0,,,
