checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step150-tokens1B,150,1,nine_class,1,50,0.14,-0.6075,0.62,0.08,0.1200385057926178,0.013928646435961128
stage1-step150-tokens1B,150,1,nine_class,2,50,0.2,-0.5625,0.84,0.16,0.14570400297641753,0.018194222431629894
stage1-step150-tokens1B,150,1,nine_class,3,50,0.08,-0.574375,0.76,0.06,0.1469176861643791,0.016585191451013087
stage1-step150-tokens1B,150,1,nine_class,4,50,0.1,-0.631875,0.74,0.08,0.15581076204776764,0.017449166495352983
stage1-step150-tokens1B,150,1,nine_class,5,50,0.08,-0.74,0.8,0.06,0.17057525664567946,0.01837689010426402
stage1-step150-tokens1B,150,1,nine_class,10,50,0.12,-0.66625,1.0,0.12,0.18278370529413224,0.020327086178585887
stage1-step150-tokens1B,150,1,nine_class,20,50,0.14,-0.63625,0.98,0.14,0.18520677149295806,0.021477702222764492
stage1-step600-tokens3B,600,3,binary_fruit_month,0,50,0.56,-0.065625,0.34,0.24,0.10372537352144719,0.05721840708516538
stage1-step700-tokens3B,700,3,binary_fruit_month,0,50,0.52,-0.035625,0.78,0.4,0.12631597824394702,0.06480858592316509
stage1-step600-tokens3B,600,3,binary_fruit_month,1,50,0.56,0.4125,0.84,0.54,0.4031080317497253,0.24018596857786179
stage1-step700-tokens3B,700,3,binary_fruit_month,1,50,0.56,0.305,1.0,0.56,0.5294390326738357,0.3188695471547544
stage1-step600-tokens3B,600,3,binary_fruit_month,2,50,0.54,0.1475,0.94,0.5,0.46918502390384675,0.24754030734300614
stage1-step700-tokens3B,700,3,binary_fruit_month,2,50,0.52,0.23375,1.0,0.52,0.6241954272985458,0.3606046928465366
stage1-step600-tokens3B,600,3,binary_fruit_month,3,50,0.68,0.35625,0.96,0.66,0.5463426482677459,0.3134712854027748
stage1-step700-tokens3B,700,3,binary_fruit_month,3,50,0.58,0.4175,1.0,0.58,0.6973643124103546,0.41468665331602095
stage1-step600-tokens3B,600,3,binary_fruit_month,4,50,0.5,0.21375,0.96,0.48,0.5695008277893067,0.3096034632623196
stage1-step700-tokens3B,700,3,binary_fruit_month,4,50,0.54,0.2625,1.0,0.54,0.7370149028301239,0.41958124317228795
stage1-step600-tokens3B,600,3,binary_fruit_month,5,50,0.66,0.3975,0.98,0.64,0.5805232912302017,0.33696562975645067
stage1-step700-tokens3B,700,3,binary_fruit_month,5,50,0.52,0.2875,1.0,0.52,0.7471628463268281,0.42503475934267043
stage1-step600-tokens3B,600,3,binary_fruit_month,10,50,0.6,0.32,0.98,0.6,0.6102771598100662,0.34474450439214704
stage1-step700-tokens3B,700,3,binary_fruit_month,10,50,0.54,0.3,1.0,0.54,0.7924967324733734,0.44953427754342556
stage1-step600-tokens3B,600,3,binary_fruit_month,20,50,0.54,0.19375,1.0,0.54,0.6622625273466111,0.3514879398047924
stage1-step700-tokens3B,700,3,binary_fruit_month,20,50,0.5,0.23625,1.0,0.5,0.8267555236816406,0.4538978551328182
stage1-step600-tokens3B,600,3,binary_furniture_profession,0,50,0.48,-0.093125,0.64,0.26,0.12375990346074105,0.057372795743867756
stage1-step700-tokens3B,700,3,binary_furniture_profession,0,50,0.5,0.008125,0.82,0.4,0.1622942015528679,0.08282078577205539
stage1-step600-tokens3B,600,3,binary_furniture_profession,1,50,0.58,0.2625,0.98,0.56,0.5764348816871643,0.32146014347672464
stage1-step700-tokens3B,700,3,binary_furniture_profession,1,50,0.58,0.37875,1.0,0.58,0.7019801032543183,0.39866920180618765
stage1-step600-tokens3B,600,3,binary_furniture_profession,2,50,0.46,-0.0525,1.0,0.46,0.6329222357273102,0.30970600932836534
stage1-step700-tokens3B,700,3,binary_furniture_profession,2,50,0.54,0.08625,1.0,0.54,0.7492237937450409,0.38636545300483705
stage1-step600-tokens3B,600,3,binary_furniture_profession,3,50,0.56,0.08875,1.0,0.56,0.6845972752571106,0.3563388557732105
stage1-step700-tokens3B,700,3,binary_furniture_profession,3,50,0.52,0.06125,1.0,0.52,0.7918028664588929,0.40376813113689425
stage1-step600-tokens3B,600,3,binary_furniture_profession,4,50,0.54,-0.09375,1.0,0.54,0.7021758991479874,0.3378120790421963
stage1-step700-tokens3B,700,3,binary_furniture_profession,4,50,0.44,-0.0525,1.0,0.44,0.8029379296302795,0.38943588122725487
stage1-step600-tokens3B,600,3,binary_furniture_profession,5,50,0.48,0.0,1.0,0.48,0.7092494261264801,0.35247721210122107
stage1-step700-tokens3B,700,3,binary_furniture_profession,5,50,0.5,0.105,1.0,0.5,0.8196736073493958,0.4266260726749897
stage1-step600-tokens3B,600,3,binary_furniture_profession,10,50,0.52,0.11375,1.0,0.52,0.7481300032138825,0.39401457518339156
stage1-step700-tokens3B,700,3,binary_furniture_profession,10,50,0.54,0.03875,1.0,0.54,0.840897331237793,0.4262304264307022
stage1-step600-tokens3B,600,3,binary_furniture_profession,20,50,0.48,-0.03375,1.0,0.48,0.7622456789016724,0.3744787935912609
stage1-step700-tokens3B,700,3,binary_furniture_profession,20,50,0.48,-0.0425,1.0,0.48,0.858787477016449,0.42181059539318083
stage1-step600-tokens3B,600,3,four_class,0,50,0.22,-0.61125,0.64,0.16,0.19812974333763123,0.046906114798039196
stage1-step700-tokens3B,700,3,four_class,0,50,0.24,-1.0875,0.66,0.16,0.17871746763587,0.04617999717593193
stage1-step600-tokens3B,600,3,four_class,1,50,0.26,-0.76875,1.0,0.26,0.5046421056985855,0.13859194837510586
stage1-step700-tokens3B,700,3,four_class,1,50,0.22,-1.11625,1.0,0.22,0.5275509577989578,0.14673220859840513
stage1-step600-tokens3B,600,3,four_class,2,50,0.18,-0.84875,1.0,0.18,0.5508213382959366,0.13446627646684647
stage1-step700-tokens3B,700,3,four_class,2,50,0.22,-1.09875,1.0,0.22,0.5918314301967621,0.13887232396751642
stage1-step600-tokens3B,600,3,four_class,3,50,0.28,-0.61625,1.0,0.28,0.5741527885198593,0.16523703794926406
stage1-step700-tokens3B,700,3,four_class,3,50,0.2,-0.84375,1.0,0.2,0.5983778393268585,0.1573864221200347
stage1-step600-tokens3B,600,3,four_class,4,50,0.26,-0.58125,1.0,0.26,0.5636596530675888,0.14559794083237648
stage1-step700-tokens3B,700,3,four_class,4,50,0.26,-0.91,1.0,0.26,0.5779589945077896,0.1325259403884411
stage1-step600-tokens3B,600,3,four_class,5,50,0.36,-0.50625,1.0,0.36,0.5979475229978561,0.17147884145379066
stage1-step700-tokens3B,700,3,four_class,5,50,0.26,-0.8325,1.0,0.26,0.6111027097702026,0.15461045429110526
stage1-step600-tokens3B,600,3,four_class,10,50,0.2,-0.61125,1.0,0.2,0.5950296747684479,0.1567678526043892
stage1-step700-tokens3B,700,3,four_class,10,50,0.26,-0.75375,1.0,0.26,0.6172933548688888,0.15974395498633384
stage1-step600-tokens3B,600,3,four_class,20,50,0.26,-0.72125,1.0,0.26,0.6114651578664779,0.16190221931785345
stage1-step700-tokens3B,700,3,four_class,20,50,0.24,-0.79,1.0,0.24,0.6303611820936204,0.1555416601151228
stage1-step600-tokens3B,600,3,nine_class,0,50,0.12,-0.93875,0.84,0.1,0.3703252553939819,0.04064671362750232
stage1-step700-tokens3B,700,3,nine_class,0,50,0.12,-1.435,0.76,0.1,0.27933071821928024,0.03481464836746454
stage1-step600-tokens3B,600,3,nine_class,1,50,0.08,-1.340625,0.96,0.08,0.5738130867481231,0.05833817420061678
stage1-step700-tokens3B,700,3,nine_class,1,50,0.06,-1.714375,0.98,0.06,0.5658616864681244,0.060996359400451186
stage1-step600-tokens3B,600,3,nine_class,2,50,0.16,-1.25,1.0,0.16,0.6423695516586304,0.08820555340498686
stage1-step700-tokens3B,700,3,nine_class,2,50,0.12,-1.4275,0.98,0.12,0.6555795753002167,0.08841915649361909
stage1-step600-tokens3B,600,3,nine_class,3,50,0.12,-1.1,1.0,0.12,0.6289952164888382,0.07602289967238902
stage1-step700-tokens3B,700,3,nine_class,3,50,0.14,-1.35875,1.0,0.14,0.6453573793172837,0.06849182233214378
stage1-step600-tokens3B,600,3,nine_class,4,50,0.12,-1.0475,1.0,0.12,0.6666735357046127,0.08285802260041236
stage1-step700-tokens3B,700,3,nine_class,4,50,0.18,-1.27375,1.0,0.18,0.6862727707624435,0.09671475412324071
stage1-step600-tokens3B,600,3,nine_class,5,50,0.1,-1.135,1.0,0.1,0.6605437332391739,0.07462650340050458
stage1-step700-tokens3B,700,3,nine_class,5,50,0.14,-1.35625,1.0,0.14,0.6893308866024017,0.08785856392234564
stage1-step600-tokens3B,600,3,nine_class,10,50,0.12,-0.89625,1.0,0.12,0.6761358547210693,0.08008100345730781
stage1-step700-tokens3B,700,3,nine_class,10,50,0.14,-1.05,1.0,0.14,0.6988519299030304,0.09553801868110895
stage1-step600-tokens3B,600,3,nine_class,20,50,0.16,-0.95375,1.0,0.16,0.6745594573020935,0.0811250663921237
stage1-step700-tokens3B,700,3,nine_class,20,50,0.12,-1.0725,1.0,0.12,0.7031047999858856,0.0963429820165038
stage1-step850-tokens4B,850,4,binary_fruit_month,0,50,0.56,0.021875,0.52,0.32,0.097435098066926,0.05566573117859661
stage1-step900-tokens4B,900,4,binary_fruit_month,0,50,0.56,-0.173125,0.62,0.32,0.10427237436175346,0.053269928228110074
stage1-step850-tokens4B,850,4,binary_fruit_month,1,50,0.54,0.1925,0.9,0.5,0.37949602589011194,0.2373909079330042
stage1-step900-tokens4B,900,4,binary_fruit_month,1,50,0.56,-0.159375,1.0,0.56,0.258612884581089,0.14285503786988557
stage1-step850-tokens4B,850,4,binary_fruit_month,2,50,0.5,0.46,1.0,0.5,0.48300533890724184,0.29757501401007175
stage1-step900-tokens4B,900,4,binary_fruit_month,2,50,0.5,0.0575,1.0,0.5,0.35359700828790663,0.19424664497375488
stage1-step850-tokens4B,850,4,binary_fruit_month,3,50,0.6,0.65375,1.0,0.6,0.5449624967575073,0.34426907107234
stage1-step900-tokens4B,900,4,binary_fruit_month,3,50,0.62,0.24375,1.0,0.62,0.4267241245508194,0.2451679503172636
stage1-step850-tokens4B,850,4,binary_fruit_month,4,50,0.6,0.56875,1.0,0.6,0.6229755967855454,0.38468980461359026
stage1-step900-tokens4B,900,4,binary_fruit_month,4,50,0.62,0.30375,1.0,0.62,0.520723261833191,0.31099987886846064
stage1-step850-tokens4B,850,4,binary_fruit_month,5,50,0.58,0.73875,1.0,0.58,0.672709846496582,0.4208440429717302
stage1-step900-tokens4B,900,4,binary_fruit_month,5,50,0.62,0.4925,1.0,0.62,0.5727084296941757,0.35432272039353846
stage1-step850-tokens4B,850,4,binary_fruit_month,10,50,0.62,0.835,1.0,0.62,0.7166311645507812,0.4583514925092459
stage1-step900-tokens4B,900,4,binary_fruit_month,10,50,0.62,0.5675,1.0,0.62,0.6519529455900193,0.4095211406052113
stage1-step850-tokens4B,850,4,binary_fruit_month,20,50,0.64,0.89,1.0,0.64,0.775006445646286,0.503543559461832
stage1-step900-tokens4B,900,4,binary_fruit_month,20,50,0.68,0.765,1.0,0.68,0.7402544808387757,0.48549596160650255
stage1-step850-tokens4B,850,4,binary_furniture_profession,0,50,0.5,-0.056875,0.56,0.26,0.14246352322399616,0.0737121179047972
stage1-step900-tokens4B,900,4,binary_furniture_profession,0,50,0.54,-0.04625,0.8,0.38,0.1368528614193201,0.07085007153451443
stage1-step850-tokens4B,850,4,binary_furniture_profession,1,50,0.58,0.425,0.98,0.56,0.6085660028457641,0.35601944476366043
stage1-step900-tokens4B,900,4,binary_furniture_profession,1,50,0.58,0.32125,0.98,0.56,0.49759060800075533,0.28541493602097034
stage1-step850-tokens4B,850,4,binary_furniture_profession,2,50,0.56,0.18125,0.98,0.54,0.6733415359258652,0.3574853041768074
stage1-step900-tokens4B,900,4,binary_furniture_profession,2,50,0.68,0.17875,0.98,0.66,0.5961167931556701,0.32336978644132613
stage1-step850-tokens4B,850,4,binary_furniture_profession,3,50,0.54,0.1275,1.0,0.54,0.7372933042049408,0.3840832743048668
stage1-step900-tokens4B,900,4,binary_furniture_profession,3,50,0.52,0.23,1.0,0.52,0.6834910011291504,0.3758941176533699
stage1-step850-tokens4B,850,4,binary_furniture_profession,4,50,0.5,0.05875,1.0,0.5,0.7572140777111054,0.3815363883972168
stage1-step900-tokens4B,900,4,binary_furniture_profession,4,50,0.62,0.165,1.0,0.62,0.7090815389156342,0.38071492850780486
stage1-step850-tokens4B,850,4,binary_furniture_profession,5,50,0.64,0.23125,1.0,0.64,0.7684684908390045,0.4181790626049042
stage1-step900-tokens4B,900,4,binary_furniture_profession,5,50,0.66,0.31875,1.0,0.66,0.7422618269920349,0.4223326104879379
stage1-step850-tokens4B,850,4,binary_furniture_profession,10,50,0.72,0.35125,1.0,0.72,0.799884958267212,0.4587162458896637
stage1-step900-tokens4B,900,4,binary_furniture_profession,10,50,0.64,0.41375,1.0,0.64,0.7969307816028595,0.47305281162261964
stage1-step850-tokens4B,850,4,binary_furniture_profession,20,50,0.6,0.19375,1.0,0.6,0.8086809802055359,0.43730544090270995
stage1-step900-tokens4B,900,4,binary_furniture_profession,20,50,0.72,0.38,1.0,0.72,0.8148393368721009,0.4766239714622498
stage1-step850-tokens4B,850,4,four_class,0,50,0.16,-0.598125,0.98,0.14,0.21841086193919182,0.053697665724903344
stage1-step900-tokens4B,900,4,four_class,0,50,0.28,-0.294375,0.84,0.24,0.21240180224180222,0.05739386595785618
stage1-step850-tokens4B,850,4,four_class,1,50,0.36,-0.908125,1.0,0.36,0.5423794256150722,0.16157237596809865
stage1-step900-tokens4B,900,4,four_class,1,50,0.32,-0.51625,1.0,0.32,0.3909768131375313,0.12132960312068462
stage1-step850-tokens4B,850,4,four_class,2,50,0.26,-0.99,1.0,0.26,0.6146152982115746,0.16738435906358062
stage1-step900-tokens4B,900,4,four_class,2,50,0.32,-0.6275,1.0,0.32,0.490169520676136,0.13612914193421602
stage1-step850-tokens4B,850,4,four_class,3,50,0.22,-0.58375,1.0,0.22,0.6497324514389038,0.18965659029781817
stage1-step900-tokens4B,900,4,four_class,3,50,0.24,-0.38125,1.0,0.24,0.5357824504375458,0.16121677041053772
stage1-step850-tokens4B,850,4,four_class,4,50,0.24,-0.68125,1.0,0.24,0.69565653860569,0.18554961033165454
stage1-step900-tokens4B,900,4,four_class,4,50,0.36,-0.33625,1.0,0.36,0.5983700424432754,0.17365751028060913
stage1-step850-tokens4B,850,4,four_class,5,50,0.34,-0.45875,1.0,0.34,0.7396012723445893,0.22888722945004703
stage1-step900-tokens4B,900,4,four_class,5,50,0.46,-0.185,1.0,0.46,0.6430360662937165,0.2145424182713032
stage1-step850-tokens4B,850,4,four_class,10,50,0.3,-0.4125,1.0,0.3,0.7679215562343598,0.2397915941849351
stage1-step900-tokens4B,900,4,four_class,10,50,0.3,-0.25,1.0,0.3,0.6949496638774871,0.22210899114608765
stage1-step850-tokens4B,850,4,four_class,20,50,0.36,-0.4375,1.0,0.36,0.7975533926486968,0.24531976826488971
stage1-step900-tokens4B,900,4,four_class,20,50,0.54,-0.11375,1.0,0.54,0.7637320172786712,0.26052327498793604
stage1-step850-tokens4B,850,4,nine_class,0,50,0.2,-1.14375,0.94,0.2,0.3207237774133682,0.038316189367324116
stage1-step900-tokens4B,900,4,nine_class,0,50,0.08,-0.88875,0.96,0.08,0.36010740995407103,0.040550262108445166
stage1-step850-tokens4B,850,4,nine_class,1,50,0.12,-1.604375,0.96,0.1,0.5784542959928513,0.06330689092632383
stage1-step900-tokens4B,900,4,nine_class,1,50,0.14,-1.155625,0.96,0.12,0.5639809763431549,0.06282977553084493
stage1-step850-tokens4B,850,4,nine_class,2,50,0.16,-1.551875,0.94,0.16,0.7085106226801873,0.08667713645845651
stage1-step900-tokens4B,900,4,nine_class,2,50,0.12,-1.19375,0.96,0.1,0.6915315079689026,0.08464987784624099
stage1-step850-tokens4B,850,4,nine_class,3,50,0.12,-1.473125,0.98,0.12,0.680568795800209,0.06895492442883551
stage1-step900-tokens4B,900,4,nine_class,3,50,0.12,-1.0975,1.0,0.12,0.688693875670433,0.07069021817296743
stage1-step850-tokens4B,850,4,nine_class,4,50,0.14,-1.41875,1.0,0.14,0.7522260081768036,0.1008951351698488
stage1-step900-tokens4B,900,4,nine_class,4,50,0.18,-1.105,1.0,0.18,0.7594310289621353,0.10124385516159236
stage1-step850-tokens4B,850,4,nine_class,5,50,0.22,-1.35125,1.0,0.22,0.7747867774963378,0.11578658695332705
stage1-step900-tokens4B,900,4,nine_class,5,50,0.2,-1.1,1.0,0.2,0.8028324562311172,0.1185025293007493
stage1-step850-tokens4B,850,4,nine_class,10,50,0.24,-1.0025,1.0,0.24,0.7869597959518433,0.10568756241351367
stage1-step900-tokens4B,900,4,nine_class,10,50,0.24,-0.81625,1.0,0.24,0.8244297051429749,0.11102324992418289
stage1-step850-tokens4B,850,4,nine_class,20,50,0.24,-1.085,1.0,0.24,0.7988674962520599,0.11391835253685713
stage1-step900-tokens4B,900,4,nine_class,20,50,0.28,-0.82375,1.0,0.28,0.8597073125839233,0.13054261317476631
stage1-step1000-tokens5B,1000,5,binary_fruit_month,0,50,0.54,-0.336875,0.62,0.44,0.08909939341247082,0.046888334727846086
stage1-step1000-tokens5B,1000,5,binary_fruit_month,1,50,0.56,-0.074375,0.86,0.56,0.2991668549180031,0.19754119706340134
stage1-step1000-tokens5B,1000,5,binary_fruit_month,2,50,0.68,0.385,1.0,0.68,0.5079062896966934,0.314987680464983
stage1-step1000-tokens5B,1000,5,binary_fruit_month,3,50,0.74,0.63375,1.0,0.74,0.6066200172901154,0.40384013757109644
stage1-step1000-tokens5B,1000,5,binary_fruit_month,4,50,0.74,0.6575,1.0,0.74,0.6923578315973282,0.4628895439207554
stage1-step1000-tokens5B,1000,5,binary_fruit_month,5,50,0.8,0.9075,1.0,0.8,0.7579299938678742,0.5204710304737091
stage1-step1000-tokens5B,1000,5,binary_fruit_month,10,50,0.8,1.1225,1.0,0.8,0.8100258862972259,0.5868418282270431
stage1-step1000-tokens5B,1000,5,binary_fruit_month,20,50,0.9,1.15625,1.0,0.9,0.8531453382968902,0.6224118754267692
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,0,50,0.52,0.141875,0.82,0.5,0.15165554374456405,0.0838352538086474
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,1,50,0.58,0.44875,1.0,0.58,0.6132081824541092,0.36627518586814406
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,2,50,0.66,0.3,1.0,0.66,0.7513997101783753,0.43098519802093505
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,3,50,0.62,0.4475,1.0,0.62,0.8128127932548523,0.48492615193128585
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,4,50,0.64,0.32875,1.0,0.64,0.8303085136413574,0.4780941253900528
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,5,50,0.72,0.43,1.0,0.72,0.8478725242614746,0.5033961877226829
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,10,50,0.7,0.555,1.0,0.7,0.8817765009403229,0.5491581976413726
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,20,50,0.84,0.58875,1.0,0.84,0.896291116476059,0.5659214454889298
stage1-step1000-tokens5B,1000,5,four_class,0,50,0.24,-0.501875,0.66,0.12,0.156486399769783,0.041387343741953374
stage1-step1000-tokens5B,1000,5,four_class,1,50,0.34,-0.40375,0.76,0.3,0.3450367519259453,0.12365837762132287
stage1-step1000-tokens5B,1000,5,four_class,2,50,0.34,-0.54625,0.96,0.34,0.5065575960278511,0.15613409593701363
stage1-step1000-tokens5B,1000,5,four_class,3,50,0.52,-0.30125,0.98,0.52,0.5985485416650772,0.21220953553915023
stage1-step1000-tokens5B,1000,5,four_class,4,50,0.42,-0.18875,1.0,0.42,0.6769472396373749,0.21428142704069614
stage1-step1000-tokens5B,1000,5,four_class,5,50,0.48,-0.085,1.0,0.48,0.7333138477802277,0.2748702207952738
stage1-step1000-tokens5B,1000,5,four_class,10,50,0.5,-0.0775,1.0,0.5,0.7709823048114777,0.27411880493164065
stage1-step1000-tokens5B,1000,5,four_class,20,50,0.52,-0.04875,1.0,0.52,0.8101288282871246,0.2957239145040512
stage1-step1000-tokens5B,1000,5,nine_class,0,50,0.12,-1.010625,0.72,0.12,0.2680880269408226,0.031811535488814116
stage1-step1000-tokens5B,1000,5,nine_class,1,50,0.1,-1.289375,0.76,0.08,0.5244340866804122,0.06674781117588281
stage1-step1000-tokens5B,1000,5,nine_class,2,50,0.16,-1.28625,0.98,0.16,0.6981391978263854,0.09511111421510578
stage1-step1000-tokens5B,1000,5,nine_class,3,50,0.14,-1.295,1.0,0.14,0.6900469362735748,0.07699710145592689
stage1-step1000-tokens5B,1000,5,nine_class,4,50,0.26,-1.085,1.0,0.26,0.7761598008871079,0.11603008838370442
stage1-step1000-tokens5B,1000,5,nine_class,5,50,0.28,-1.015625,1.0,0.28,0.8029229950904846,0.12623577640391886
stage1-step1000-tokens5B,1000,5,nine_class,10,50,0.2,-0.7325,1.0,0.2,0.8267683589458465,0.12576861135661602
stage1-step1000-tokens5B,1000,5,nine_class,20,50,0.28,-0.8325,1.0,0.28,0.8535618257522583,0.1395803852006793
stage1-step2000-tokens9B,2000,9,binary_fruit_month,0,50,0.5,-0.541533203125,0.42,0.38,0.08426292557269335,0.05538493196596392
stage1-step2000-tokens9B,2000,9,binary_fruit_month,1,50,0.56,0.04859375,1.0,0.56,0.5067945918440819,0.29067820142023265
stage1-step2000-tokens9B,2000,9,binary_fruit_month,2,50,0.54,0.055,1.0,0.54,0.5703735274076461,0.2889352622628212
stage1-step2000-tokens9B,2000,9,binary_fruit_month,3,50,0.6,0.341875,0.98,0.58,0.6866642439365387,0.392218651175499
stage1-step2000-tokens9B,2000,9,binary_fruit_month,4,50,0.46,0.07875,1.0,0.46,0.7388476765155793,0.3847305405139923
stage1-step2000-tokens9B,2000,9,binary_fruit_month,5,50,0.6,0.275625,1.0,0.6,0.7911595058441162,0.4447606587409973
stage1-step2000-tokens9B,2000,9,binary_fruit_month,10,50,0.72,0.539375,1.0,0.72,0.8558326494693757,0.528429661989212
stage1-step2000-tokens9B,2000,9,binary_fruit_month,20,50,0.78,0.788125,1.0,0.78,0.9059416627883912,0.6055971372127533
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,0,50,0.5,0.07953125,0.5,0.3,0.1519941882044077,0.08059190626256169
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,1,50,0.58,0.4890625,1.0,0.58,0.6436115556955337,0.37061329461634157
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,2,50,0.54,0.181875,0.98,0.52,0.6642061918973923,0.36435138672590256
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,3,50,0.58,0.2325,1.0,0.58,0.793212559223175,0.43420129716396333
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,4,50,0.54,0.18,1.0,0.54,0.839519317150116,0.4523392491042614
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,5,50,0.64,0.33375,1.0,0.64,0.8515533602237702,0.4841001507639885
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,10,50,0.66,0.540625,1.0,0.66,0.9141248500347138,0.5614241975545883
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,20,50,0.74,0.65125,1.0,0.74,0.9375202941894532,0.5954239839315414
stage1-step2000-tokens9B,2000,9,four_class,0,50,0.26,-0.67953125,0.56,0.08,0.19746344588696957,0.039501674845814704
stage1-step2000-tokens9B,2000,9,four_class,1,50,0.28,-0.42875,1.0,0.28,0.5260537022352219,0.17564954556524753
stage1-step2000-tokens9B,2000,9,four_class,2,50,0.28,-0.5375,1.0,0.28,0.6551836705207825,0.18370132587850094
stage1-step2000-tokens9B,2000,9,four_class,3,50,0.52,0.013125,0.98,0.5,0.7151023775339127,0.2801469963043928
stage1-step2000-tokens9B,2000,9,four_class,4,50,0.46,-0.043125,0.88,0.38,0.7030866479873658,0.24508617892861367
stage1-step2000-tokens9B,2000,9,four_class,5,50,0.46,0.0825,0.96,0.44,0.7550660300254822,0.28751374915242195
stage1-step2000-tokens9B,2000,9,four_class,10,50,0.62,0.095625,0.96,0.58,0.8282309168577194,0.3225800856947899
stage1-step2000-tokens9B,2000,9,four_class,20,50,0.58,0.3275,0.98,0.56,0.8622363936901093,0.3710937502980232
