from_step,to_step,from_tokens_B,to_tokens_B,from_checkpoint,to_checkpoint,task,wrong_to_wrong,wrong_to_correct,correct_to_wrong,correct_to_correct,net_correctness_change,mcnemar_exact_p,mcnemar_holm_p,holm_significant
900,1000,4,5,stage1-step900-tokens4B,stage1-step1000-tokens5B,binary_furniture_profession,8,6,0,36,6,0.03125,1.0,False
900,1000,4,5,stage1-step900-tokens4B,stage1-step1000-tokens5B,four_class,15,8,9,18,-1,1.0,1.0,False
900,1000,4,5,stage1-step900-tokens4B,stage1-step1000-tokens5B,nine_class,33,3,3,11,0,1.0,1.0,False
1000,2000,5,9,stage1-step1000-tokens5B,stage1-step2000-tokens9B,binary_fruit_month,1,4,10,35,-6,0.1795654296875,1.0,False
1000,2000,5,9,stage1-step1000-tokens5B,stage1-step2000-tokens9B,binary_furniture_profession,4,4,9,33,-5,0.266845703125,1.0,False
1000,2000,5,9,stage1-step1000-tokens5B,stage1-step2000-tokens9B,four_class,14,10,7,19,3,0.629058837890625,1.0,False
1000,2000,5,9,stage1-step1000-tokens5B,stage1-step2000-tokens9B,nine_class,28,8,7,7,1,1.0,1.0,False
2000,3000,9,13,stage1-step2000-tokens9B,stage1-step3000-tokens13B,binary_fruit_month,2,9,3,36,6,0.14599609375,1.0,False
2000,3000,9,13,stage1-step2000-tokens9B,stage1-step3000-tokens13B,binary_furniture_profession,7,6,3,34,3,0.5078125,1.0,False
2000,3000,9,13,stage1-step2000-tokens9B,stage1-step3000-tokens13B,four_class,5,16,2,27,14,0.001312255859375,0.082672119140625,False
2000,3000,9,13,stage1-step2000-tokens9B,stage1-step3000-tokens13B,nine_class,24,11,5,10,6,0.210113525390625,1.0,False
3000,4000,13,17,stage1-step3000-tokens13B,stage1-step4000-tokens17B,binary_fruit_month,2,3,1,44,2,0.625,1.0,False
3000,4000,13,17,stage1-step3000-tokens13B,stage1-step4000-tokens17B,binary_furniture_profession,7,3,8,32,-5,0.2265625,1.0,False
3000,4000,13,17,stage1-step3000-tokens13B,stage1-step4000-tokens17B,four_class,4,3,12,31,-9,0.03515625,1.0,False
3000,4000,13,17,stage1-step3000-tokens13B,stage1-step4000-tokens17B,nine_class,21,8,10,11,-2,0.8145294189453125,1.0,False
4000,6000,17,26,stage1-step4000-tokens17B,stage1-step6000-tokens26B,binary_fruit_month,3,0,4,43,-4,0.125,1.0,False
4000,6000,17,26,stage1-step4000-tokens17B,stage1-step6000-tokens26B,binary_furniture_profession,8,7,3,32,4,0.34375,1.0,False
4000,6000,17,26,stage1-step4000-tokens17B,stage1-step6000-tokens26B,four_class,5,11,7,27,4,0.480682373046875,1.0,False
4000,6000,17,26,stage1-step4000-tokens17B,stage1-step6000-tokens26B,nine_class,21,10,8,11,2,0.8145294189453125,1.0,False
6000,9000,26,38,stage1-step6000-tokens26B,stage1-step9000-tokens38B,binary_fruit_month,3,4,0,43,4,0.125,1.0,False
6000,9000,26,38,stage1-step6000-tokens26B,stage1-step9000-tokens38B,binary_furniture_profession,6,5,14,25,-9,0.063568115234375,1.0,False
6000,9000,26,38,stage1-step6000-tokens26B,stage1-step9000-tokens38B,four_class,4,8,3,35,5,0.2265625,1.0,False
6000,9000,26,38,stage1-step6000-tokens26B,stage1-step9000-tokens38B,nine_class,15,14,5,16,9,0.063568115234375,1.0,False
9000,19000,38,80,stage1-step9000-tokens38B,stage1-step19000-tokens80B,binary_fruit_month,1,2,4,43,-2,0.6875,1.0,False
9000,19000,38,80,stage1-step9000-tokens38B,stage1-step19000-tokens80B,binary_furniture_profession,11,9,9,21,0,1.0,1.0,False
9000,19000,38,80,stage1-step9000-tokens38B,stage1-step19000-tokens80B,four_class,6,1,5,38,-4,0.21875,1.0,False
9000,19000,38,80,stage1-step9000-tokens38B,stage1-step19000-tokens80B,nine_class,15,5,16,14,-11,0.02660369873046875,1.0,False
19000,38000,80,160,stage1-step19000-tokens80B,stage1-step38000-tokens160B,binary_fruit_month,5,0,10,35,-10,0.001953125,0.12109375,False
19000,38000,80,160,stage1-step19000-tokens80B,stage1-step38000-tokens160B,binary_furniture_profession,11,9,8,22,1,1.0,1.0,False
19000,38000,80,160,stage1-step19000-tokens80B,stage1-step38000-tokens160B,four_class,10,1,8,31,-7,0.0390625,1.0,False
19000,38000,80,160,stage1-step19000-tokens80B,stage1-step38000-tokens160B,nine_class,25,6,7,12,-1,1.0,1.0,False
38000,76000,160,319,stage1-step38000-tokens160B,stage1-step76000-tokens319B,binary_fruit_month,1,14,7,28,7,0.18924713134765625,1.0,False
38000,76000,160,319,stage1-step38000-tokens160B,stage1-step76000-tokens319B,binary_furniture_profession,11,8,10,21,-2,0.8145294189453125,1.0,False
38000,76000,160,319,stage1-step38000-tokens160B,stage1-step76000-tokens319B,four_class,11,7,8,24,-1,1.0,1.0,False
38000,76000,160,319,stage1-step38000-tokens160B,stage1-step76000-tokens319B,nine_class,26,6,8,10,-2,0.79052734375,1.0,False
76000,152000,319,638,stage1-step76000-tokens319B,stage1-step152000-tokens638B,binary_fruit_month,3,5,8,34,-3,0.5810546875,1.0,False
76000,152000,319,638,stage1-step76000-tokens319B,stage1-step152000-tokens638B,binary_furniture_profession,17,4,7,22,-3,0.548828125,1.0,False
76000,152000,319,638,stage1-step76000-tokens319B,stage1-step152000-tokens638B,four_class,10,9,4,27,5,0.266845703125,1.0,False
76000,152000,319,638,stage1-step76000-tokens319B,stage1-step152000-tokens638B,nine_class,26,8,2,14,6,0.109375,1.0,False
152000,357000,638,1498,stage1-step152000-tokens638B,stage1-step357000-tokens1498B,binary_fruit_month,6,5,9,30,-4,0.4239501953125,1.0,False
152000,357000,638,1498,stage1-step152000-tokens638B,stage1-step357000-tokens1498B,binary_furniture_profession,18,6,7,19,-1,1.0,1.0,False
152000,357000,638,1498,stage1-step152000-tokens638B,stage1-step357000-tokens1498B,four_class,13,1,12,24,-11,0.00341796875,0.20849609375,False
152000,357000,638,1498,stage1-step152000-tokens638B,stage1-step357000-tokens1498B,nine_class,26,2,8,14,-6,0.109375,1.0,False
357000,928646,1498,3896,stage1-step357000-tokens1498B,stage1-step928646-tokens3896B,binary_fruit_month,9,6,6,29,0,1.0,1.0,False
357000,928646,1498,3896,stage1-step357000-tokens1498B,stage1-step928646-tokens3896B,binary_furniture_profession,18,7,6,19,1,1.0,1.0,False
357000,928646,1498,3896,stage1-step357000-tokens1498B,stage1-step928646-tokens3896B,four_class,16,9,5,20,4,0.4239501953125,1.0,False
357000,928646,1498,3896,stage1-step357000-tokens1498B,stage1-step928646-tokens3896B,nine_class,28,6,5,11,1,1.0,1.0,False
