checkpoint,step,tokens_B,task,acc_20_minus_0,acc_20_minus_1,acc_10_minus_1,margin_20_minus_1,label_mass_20_minus_1
stage1-step9000-tokens38B,9000,38,binary_fruit_month,0.43999999999999995,0.3799999999999999,0.2599999999999999,0.9591986083984376,0.36317170500755314
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,0.09999999999999998,0.020000000000000018,0.08000000000000007,0.013374023437499993,0.24442443609237652
stage1-step9000-tokens38B,9000,38,four_class,0.58,0.58,0.4,1.4962054443359376,0.2977429401874542
stage1-step9000-tokens38B,9000,38,nine_class,0.45999999999999996,0.48,0.08000000000000002,1.1293084716796873,0.23223977267742157
stage1-step19000-tokens80B,19000,80,binary_fruit_month,0.4,0.33999999999999997,0.15999999999999992,0.377086181640625,0.43129703208804127
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,0.12,0.020000000000000018,0.16000000000000003,-0.16426147460937499,0.297492858171463
stage1-step19000-tokens80B,19000,80,four_class,0.52,0.44,0.22000000000000003,1.074228515625,0.22701099753379805
stage1-step19000-tokens80B,19000,80,nine_class,0.28,0.28,0.01999999999999999,1.0917199707031249,0.14777495026588428
stage1-step38000-tokens160B,38000,160,binary_fruit_month,0.21999999999999997,0.1399999999999999,0.15999999999999992,0.5911810302734375,0.3479152929782868
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,0.14,0.040000000000000036,0.06000000000000005,-0.0515901184082031,0.18773378014564512
stage1-step38000-tokens160B,38000,160,four_class,0.36,0.3,0.18,1.03960693359375,0.21136073946952827
stage1-step38000-tokens160B,38000,160,nine_class,0.24,0.24,0.06,1.0639208984375002,0.14122414469718936
stage1-step76000-tokens319B,76000,319,binary_fruit_month,0.33999999999999997,0.2799999999999999,0.19999999999999996,0.8967083740234375,0.35734787583351146
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,0.07999999999999996,0.0,0.10000000000000009,-0.25559951782226575,0.2453317189216614
stage1-step76000-tokens319B,76000,319,four_class,0.36,0.32,0.24000000000000005,0.9857958984374999,0.2249151295423507
stage1-step76000-tokens319B,76000,319,nine_class,0.2,0.26,0.1,1.28843017578125,0.1725528502464294
stage1-step152000-tokens638B,152000,638,binary_fruit_month,0.36000000000000004,0.21999999999999997,0.09999999999999998,0.23129760742187494,0.37862270891666416
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,0.020000000000000018,-0.07999999999999996,0.020000000000000018,-0.4133935546875,0.23187538623809834
stage1-step152000-tokens638B,152000,638,four_class,0.45999999999999996,0.42,0.18,1.0169390869140624,0.272641580104828
stage1-step152000-tokens638B,152000,638,nine_class,0.32,0.36,0.14,1.02484375,0.1948950695991516
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,0.19999999999999996,0.1399999999999999,0.12,-0.08393798828124999,0.3215443342924119
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,0.0,-0.07999999999999996,0.10000000000000009,-0.42760009765625,0.18137072563171397
stage1-step357000-tokens1498B,357000,1498,four_class,0.24,0.24,0.2,1.0345104980468751,0.21110201478004464
stage1-step357000-tokens1498B,357000,1498,nine_class,0.24,0.3,0.2,1.4608898925781248,0.14700543403625488
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,0.27999999999999997,0.1399999999999999,0.019999999999999907,0.10656311035156252,0.3580765759944916
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,0.020000000000000018,-0.05999999999999994,0.0,-0.33177978515625,0.19568572461605072
stage1-step928646-tokens3896B,928646,3896,four_class,0.31999999999999995,0.23999999999999994,0.13999999999999996,0.9325491333007813,0.2211432361602783
stage1-step928646-tokens3896B,928646,3896,nine_class,0.28,0.30000000000000004,0.12,1.3305311584472657,0.14773811697959882
