checkpoint,step,tokens_B,task,accuracy,n,ci_low,ci_high,chance,lower_above_chance
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,0.84,50,0.7148578393696499,0.9166257932196658,0.5,True
stage1-step1000-tokens5B,1000,5,four_class,0.52,50,0.3851174489004461,0.6520286471342196,0.25,True
stage1-step1000-tokens5B,1000,5,nine_class,0.28,50,0.17474170665911226,0.41665123695956563,0.1111111111111111,True
stage1-step2000-tokens9B,2000,9,binary_fruit_month,0.78,50,0.6475845041874633,0.8724608402978558,0.5,True
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,0.74,50,0.6044684273515116,0.841284725064476,0.5,True
stage1-step2000-tokens9B,2000,9,four_class,0.58,50,0.44233441768578224,0.7062499664528801,0.25,True
stage1-step2000-tokens9B,2000,9,nine_class,0.3,50,0.19103553500880943,0.437503504644534,0.1111111111111111,True
stage1-step3000-tokens13B,3000,13,binary_fruit_month,0.9,50,0.7863976856252034,0.9565242350681095,0.5,True
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,0.8,50,0.6696289406777458,0.8875624998422389,0.5,True
stage1-step3000-tokens13B,3000,13,four_class,0.86,50,0.7381380628941445,0.930491665729837,0.25,True
stage1-step3000-tokens13B,3000,13,nine_class,0.42,50,0.29375003354711976,0.5576655823142176,0.1111111111111111,True
stage1-step4000-tokens17B,4000,17,binary_fruit_month,0.94,50,0.8378290831116182,0.979385029651026,0.5,True
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,0.7,50,0.5624964953554659,0.8089644649911905,0.5,True
stage1-step4000-tokens17B,4000,17,four_class,0.68,50,0.5418970269185591,0.7924178373934315,0.25,True
stage1-step4000-tokens17B,4000,17,nine_class,0.38,50,0.2586278931019359,0.5184955306900701,0.1111111111111111,True
stage1-step6000-tokens26B,6000,26,binary_fruit_month,0.86,50,0.7381380628941445,0.930491665729837,0.5,True
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,0.78,50,0.6475845041874633,0.8724608402978558,0.5,True
stage1-step6000-tokens26B,6000,26,four_class,0.76,50,0.6258731624205707,0.8570260860300827,0.25,True
stage1-step6000-tokens26B,6000,26,nine_class,0.42,50,0.29375003354711976,0.5576655823142176,0.1111111111111111,True
stage1-step9000-tokens38B,9000,38,binary_fruit_month,0.94,50,0.8378290831116182,0.979385029651026,0.5,True
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,0.6,50,0.4618143774758935,0.7239161026974344,0.5,False
stage1-step9000-tokens38B,9000,38,four_class,0.86,50,0.7381380628941445,0.930491665729837,0.25,True
stage1-step9000-tokens38B,9000,38,nine_class,0.6,50,0.4618143774758935,0.7239161026974344,0.1111111111111111,True
stage1-step19000-tokens80B,19000,80,binary_fruit_month,0.9,50,0.7863976856252034,0.9565242350681095,0.5,True
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,0.6,50,0.4618143774758935,0.7239161026974344,0.5,False
stage1-step19000-tokens80B,19000,80,four_class,0.78,50,0.6475845041874633,0.8724608402978558,0.25,True
stage1-step19000-tokens80B,19000,80,nine_class,0.38,50,0.2586278931019359,0.5184955306900701,0.1111111111111111,True
stage1-step38000-tokens160B,38000,160,binary_fruit_month,0.7,50,0.5624964953554659,0.8089644649911905,0.5,True
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,0.62,50,0.48150446930992963,0.741372106898064,0.5,False
stage1-step38000-tokens160B,38000,160,four_class,0.64,50,0.5014101687611268,0.7586125034815325,0.25,True
stage1-step38000-tokens160B,38000,160,nine_class,0.36,50,0.24138749651846733,0.498589831238873,0.1111111111111111,True
stage1-step76000-tokens319B,76000,319,binary_fruit_month,0.84,50,0.7148578393696499,0.9166257932196658,0.5,True
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,0.58,50,0.44233441768578224,0.7062499664528801,0.5,False
stage1-step76000-tokens319B,76000,319,four_class,0.62,50,0.48150446930992963,0.741372106898064,0.25,True
stage1-step76000-tokens319B,76000,319,nine_class,0.32,50,0.2075821626065684,0.45810297308144077,0.1111111111111111,True
stage1-step152000-tokens638B,152000,638,binary_fruit_month,0.78,50,0.6475845041874633,0.8724608402978558,0.5,True
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,0.52,50,0.3851174489004461,0.6520286471342196,0.5,False
stage1-step152000-tokens638B,152000,638,four_class,0.72,50,0.5833487630404344,0.8252582933408876,0.25,True
stage1-step152000-tokens638B,152000,638,nine_class,0.44,50,0.3116219921125716,0.5769397197834314,0.1111111111111111,True
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,0.7,50,0.5624964953554659,0.8089644649911905,0.5,True
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,0.5,50,0.3664451431682858,0.6335548568317142,0.5,False
stage1-step357000-tokens1498B,357000,1498,four_class,0.5,50,0.3664451431682858,0.6335548568317142,0.25,True
stage1-step357000-tokens1498B,357000,1498,nine_class,0.32,50,0.2075821626065684,0.45810297308144077,0.1111111111111111,True
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,0.7,50,0.5624964953554659,0.8089644649911905,0.5,True
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,0.52,50,0.3851174489004461,0.6520286471342196,0.5,False
stage1-step928646-tokens3896B,928646,3896,four_class,0.58,50,0.44233441768578224,0.7062499664528801,0.25,True
stage1-step928646-tokens3896B,928646,3896,nine_class,0.34,50,0.22436949222500085,0.47846173949767395,0.1111111111111111,True
