checkpoint,step,tokens_B,task,constrained_accuracy,mean_margin,format_accuracy,mean_label_mass,acc_20_minus_1,acc_20_minus_0
stage1-step850-tokens4B,850,4,nine_class,0.24,-1.085,1.0,0.7988674962520599,0.12,0.03999999999999998
stage1-step900-tokens4B,900,4,binary_fruit_month,0.68,0.765,1.0,0.7402544808387757,0.12,0.12
stage1-step900-tokens4B,900,4,binary_furniture_profession,0.72,0.38,1.0,0.8148393368721009,0.14,0.17999999999999994
stage1-step900-tokens4B,900,4,four_class,0.54,-0.11375,1.0,0.7637320172786712,0.22000000000000003,0.26
stage1-step900-tokens4B,900,4,nine_class,0.28,-0.82375,1.0,0.8597073125839233,0.14,0.2
stage1-step1000-tokens5B,1000,5,binary_fruit_month,0.9,1.15625,1.0,0.8531453382968902,0.33999999999999997,0.36
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,0.84,0.58875,1.0,0.896291116476059,0.26,0.31999999999999995
stage1-step1000-tokens5B,1000,5,four_class,0.52,-0.04875,1.0,0.8101288282871246,0.18,0.28
stage1-step1000-tokens5B,1000,5,nine_class,0.28,-0.8325,1.0,0.8535618257522583,0.18000000000000002,0.16000000000000003
stage1-step2000-tokens9B,2000,9,binary_fruit_month,0.78,0.788125,1.0,0.9059416627883912,0.21999999999999997,0.28
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,0.74,0.65125,1.0,0.9375202941894532,0.16000000000000003,0.24
stage1-step2000-tokens9B,2000,9,four_class,0.58,0.3275,0.98,0.8622363936901093,0.29999999999999993,0.31999999999999995
stage1-step2000-tokens9B,2000,9,nine_class,0.3,-0.5425,0.94,0.8685532265901565,0.15999999999999998,0.18
stage1-step3000-tokens13B,3000,13,binary_fruit_month,0.9,0.966025390625,1.0,0.9361093020439148,0.33999999999999997,0.4
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,0.8,0.6532861328125,1.0,0.9376853835582734,0.20000000000000007,0.34
stage1-step3000-tokens13B,3000,13,four_class,0.86,0.5887744140625,1.0,0.9198809587955474,0.54,0.6
stage1-step3000-tokens13B,3000,13,nine_class,0.42,-0.237109375,1.0,0.9218867576122284,0.38,0.3
stage1-step4000-tokens17B,4000,17,binary_fruit_month,0.94,0.7385693359375,1.0,0.9613342189788818,0.3799999999999999,0.43999999999999995
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,0.7,0.4266650390625,1.0,0.9584953355789184,0.12,0.25999999999999995
stage1-step4000-tokens17B,4000,17,four_class,0.68,0.4920339965820312,1.0,0.9477064454555512,0.4,0.42000000000000004
stage1-step4000-tokens17B,4000,17,nine_class,0.38,-0.248294677734375,1.0,0.8845582318305969,0.3,0.26
stage1-step6000-tokens26B,6000,26,binary_fruit_month,0.86,0.705887451171875,1.0,0.9554535520076752,0.29999999999999993,0.36
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,0.78,0.3229088973999023,1.0,0.9452451884746552,0.20000000000000007,0.28
stage1-step6000-tokens26B,6000,26,four_class,0.76,0.4086940383911133,1.0,0.9412945485115052,0.52,0.5
stage1-step6000-tokens26B,6000,26,nine_class,0.42,-0.17973388671875,1.0,0.9494488489627838,0.33999999999999997,0.3
stage1-step9000-tokens38B,9000,38,binary_fruit_month,0.94,1.41671142578125,1.0,0.9833093786239624,0.3799999999999999,0.43999999999999995
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,0.6,0.284404296875,1.0,0.984810925722122,0.020000000000000018,0.09999999999999998
stage1-step9000-tokens38B,9000,38,four_class,0.86,0.915146484375,1.0,0.9646908712387084,0.58,0.58
stage1-step9000-tokens38B,9000,38,nine_class,0.6,0.12751708984375,1.0,0.95060289144516,0.48,0.45999999999999996
stage1-step19000-tokens80B,19000,80,binary_fruit_month,0.9,0.8334619140625,1.0,0.9683369553089142,0.33999999999999997,0.4
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,0.6,0.121064453125,1.0,0.9733460748195648,0.020000000000000018,0.12
stage1-step19000-tokens80B,19000,80,four_class,0.78,0.421640625,1.0,0.9537595677375792,0.44,0.52
stage1-step19000-tokens80B,19000,80,nine_class,0.38,-0.186484375,1.0,0.9601305150985716,0.28,0.28
stage1-step38000-tokens160B,38000,160,binary_fruit_month,0.7,0.709384765625,1.0,0.985883104801178,0.1399999999999999,0.21999999999999997
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,0.62,0.3953825378417969,1.0,0.9877137398719787,0.040000000000000036,0.14
stage1-step38000-tokens160B,38000,160,four_class,0.64,0.35500244140625,1.0,0.969098505973816,0.3,0.36
stage1-step38000-tokens160B,38000,160,nine_class,0.36,-0.2298046875,1.0,0.9496184885501862,0.24,0.24
stage1-step76000-tokens319B,76000,319,binary_fruit_month,0.84,0.8486492919921875,1.0,0.978520555496216,0.2799999999999999,0.33999999999999997
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,0.58,0.1786485290527343,1.0,0.981809104681015,0.0,0.07999999999999996
stage1-step76000-tokens319B,76000,319,four_class,0.62,0.1789013671875,1.0,0.9672079706192016,0.32,0.36
stage1-step76000-tokens319B,76000,319,nine_class,0.32,-0.265966796875,1.0,0.9588529706001282,0.26,0.2
stage1-step152000-tokens638B,152000,638,binary_fruit_month,0.78,0.590411376953125,1.0,0.96894575715065,0.21999999999999997,0.36000000000000004
stage1-step152000-tokens638B,152000,638,binary_furniture_profession,0.52,0.009349365234375,1.0,0.9893750727176668,-0.07999999999999996,0.020000000000000018
stage1-step152000-tokens638B,152000,638,four_class,0.72,0.420625,1.0,0.9658896243572236,0.42,0.45999999999999996
stage1-step152000-tokens638B,152000,638,nine_class,0.44,-0.1187109375,1.0,0.9566254532337188,0.36,0.32
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,0.7,0.33442138671875,1.0,0.9800667452812196,0.1399999999999999,0.19999999999999996
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,0.5,0.03132080078125,1.0,0.9927325868606568,-0.07999999999999996,0.0
stage1-step357000-tokens1498B,357000,1498,four_class,0.5,0.178892822265625,1.0,0.9760143160820008,0.24,0.24
stage1-step357000-tokens1498B,357000,1498,nine_class,0.32,-0.1901171875,1.0,0.9500013756752014,0.3,0.24
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,0.7,0.40892578125,1.0,0.9804222786426544,0.1399999999999999,0.27999999999999997
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,0.52,0.03453125,1.0,0.991285171508789,-0.05999999999999994,0.020000000000000018
stage1-step928646-tokens3896B,928646,3896,four_class,0.58,0.1932373046875,1.0,0.9743025040626526,0.23999999999999994,0.31999999999999995
stage1-step928646-tokens3896B,928646,3896,nine_class,0.34,-0.2213525390625,1.0,0.9539282238483427,0.30000000000000004,0.28
