relation,direction,rank,layer,head,head_name,final_ri_argmax,final_argmax_scored
USED-FOR,forward,4,23,14,L23H14,0.3432286186691592,17
USED-FOR,forward,5,18,19,L18H19,0.3365323953330517,24
USED-FOR,forward,6,27,6,L27H6,0.333073627617624,27
USED-FOR,forward,7,16,0,L16H0,0.3297292828559875,25
USED-FOR,forward,8,31,31,L31H31,0.3281132247298955,20
USED-FOR,forward,9,22,5,L22H5,0.3248601271992638,21
USED-FOR,forward,10,19,0,L19H0,0.3245791221658389,18
USED-FOR,forward,11,30,5,L30H5,0.3220268049173885,18
USED-FOR,forward,12,20,24,L20H24,0.3199853210244328,16
USED-FOR,forward,13,23,4,L23H4,0.3127321863645001,19
USED-FOR,forward,14,24,27,L24H27,0.3112220885232091,16
USED-FOR,forward,15,21,25,L21H25,0.30852002767777,27
