checkpoint,step,tokens_B,relation,direction,max_ri_argmax,mean_ri_per_opportunity,mean_qk_argmax_frequency,n_heads_with_hits,top15_ri_mean
stage1-step850-tokens4B,850,4,HYPONYM-OF,forward,0.9585258960723876,0.005915899342976011,0.07339638157894735,952.0,0.161285577570231
stage1-step850-tokens4B,850,4,PART-OF,forward,1.0,0.007340116147788517,0.08724856885194475,928.0,0.1909848756479208
stage1-step850-tokens4B,850,4,USED-FOR,forward,0.4146945998072624,0.005821582609281734,0.08082436615566034,933.0,0.17539385151339426
stage1-step900-tokens4B,900,4,COMPARE,forward,0.6063072681427002,0.005155518572170545,0.08087073037790694,899.0,0.14065717863243624
stage1-step900-tokens4B,900,4,CONJUNCTION,forward,0.3443088233470917,0.004092598000844572,0.06412564083232807,904.0,0.13285807297780491
stage1-step900-tokens4B,900,4,EVALUATE-FOR,forward,1.0,0.006205748785199392,0.08179861338350781,947.0,0.17509030974651818
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,1.0,0.006488640320296113,0.08316054502369663,932.0,0.1581470091235207
stage1-step900-tokens4B,900,4,HYPONYM-OF,forward,0.6744579672813416,0.005785855316947023,0.07092070997807015,939.0,0.191173659570624
stage1-step900-tokens4B,900,4,PART-OF,forward,1.0,0.00711033584330925,0.08491805207026344,940.0,0.18708478964453176
stage1-step900-tokens4B,900,4,USED-FOR,forward,0.4792956113815307,0.005971487973232986,0.08311529579402513,926.0,0.16777515976678992
stage1-step1000-tokens5B,1000,5,COMPARE,forward,0.6099313497543335,0.004982079881925583,0.0768872638081395,896.0,0.1478481196692218
stage1-step1000-tokens5B,1000,5,CONJUNCTION,forward,0.5721108913421631,0.0037913732418749894,0.056790231076598266,893.0,0.13734501001849872
stage1-step1000-tokens5B,1000,5,EVALUATE-FOR,forward,1.0,0.005839843989662604,0.07647779641143101,935.0,0.16197538632000805
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,1.0,0.0055337388825145535,0.07143408125987358,909.0,0.1774925289053259
stage1-step1000-tokens5B,1000,5,HYPONYM-OF,forward,0.8660877346992493,0.00543978689786547,0.06535993303571426,931.0,0.16555245979509936
stage1-step1000-tokens5B,1000,5,PART-OF,forward,1.0,0.006359011208727455,0.07564132096925968,928.0,0.18196428483391164
stage1-step1000-tokens5B,1000,5,USED-FOR,forward,1.0,0.005900010240584426,0.08094003865303981,916.0,0.17207904707265062
stage1-step2000-tokens9B,2000,9,COMPARE,forward,0.4872694909572601,0.0028162865884373387,0.03961210029069763,949.0,0.16604231348443577
stage1-step2000-tokens9B,2000,9,CONJUNCTION,forward,0.6216437220573425,0.001743862900708108,0.02631064347104942,814.0,0.13733656586679965
stage1-step2000-tokens9B,2000,9,EVALUATE-FOR,forward,0.3519536256790161,0.0033257089232830365,0.04287501363438041,983.0,0.16319839542440656
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,0.4610446095466614,0.003124670121543438,0.041533989928909915,781.0,0.15027875486731218
stage1-step2000-tokens9B,2000,9,HYPONYM-OF,forward,0.8746805489063263,0.0038722956365971123,0.04540526119987467,963.0,0.18670800218839703
stage1-step2000-tokens9B,2000,9,PART-OF,forward,0.6510941982269287,0.003073276498286454,0.034500715574027556,814.0,0.20131495719756462
stage1-step2000-tokens9B,2000,9,USED-FOR,forward,0.3771019577980041,0.0031550860898576184,0.038625401270964324,954.0,0.20592749633306043
stage1-step3000-tokens13B,3000,13,COMPARE,forward,0.9275173544883728,0.0027401450888222137,0.03769417696220926,956.0,0.1699191148993554
stage1-step3000-tokens13B,3000,13,CONJUNCTION,forward,0.5063575506210327,0.0014805002429384,0.023041691797346164,740.0,0.13905465559272479
stage1-step3000-tokens13B,3000,13,EVALUATE-FOR,forward,1.0,0.003140841516957659,0.04071140788612561,986.0,0.17699674539706728
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,0.540367841720581,0.002820272079417091,0.037143315560821455,727.0,0.14998345672226676
stage1-step3000-tokens13B,3000,13,HYPONYM-OF,forward,0.842111349105835,0.0038940503025790413,0.04475544329573933,965.0,0.19579254875989383
stage1-step3000-tokens13B,3000,13,PART-OF,forward,0.6706817746162415,0.0028135865646403075,0.031485257214554536,782.0,0.20789157554767568
stage1-step3000-tokens13B,3000,13,USED-FOR,forward,0.4184166342020035,0.0032399347498057295,0.038882337526205416,967.0,0.19251275905399096
stage1-step9000-tokens38B,9000,38,COMPARE,forward,0.5416285991668701,0.002634111401002843,0.033522211119186004,971.0,0.21468133184755744
stage1-step9000-tokens38B,9000,38,CONJUNCTION,forward,0.5976393818855286,0.0012171164439868376,0.019052981755126625,712.0,0.15639607983879159
stage1-step9000-tokens38B,9000,38,EVALUATE-FOR,forward,0.5720910429954529,0.0029027825195346744,0.03620013225349036,985.0,0.20340161189690117
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,0.7859928607940674,0.002644117971797779,0.03481375888625589,735.0,0.16551080878221314
stage1-step9000-tokens38B,9000,38,HYPONYM-OF,forward,0.5327499099075794,0.003875693598811825,0.04326490053258144,977.0,0.21842300821803454
stage1-step9000-tokens38B,9000,38,PART-OF,forward,0.7853459715843201,0.002460832156910961,0.025845210555206985,769.0,0.2282077146579916
stage1-step9000-tokens38B,9000,38,USED-FOR,forward,0.764358401298523,0.0029793896257881724,0.034164332743710654,973.0,0.22604355320571415
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,0.7981950640678406,0.0023808864890906183,0.027171148255813918,983.0,0.2678407746242009
stage1-step928646-tokens3896B,928646,3896,CONJUNCTION,forward,0.7323335409164429,0.0005023355339894161,0.0058417049909529305,448.0,0.18531565917078804
stage1-step928646-tokens3896B,928646,3896,EVALUATE-FOR,forward,1.0,0.001848534945070801,0.02257597758507849,991.0,0.2534522569993542
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,0.6479703783988953,0.000857711053371838,0.010740644747235361,502.0,0.16873363379738893
stage1-step928646-tokens3896B,928646,3896,HYPONYM-OF,forward,1.0,0.0030565221003108446,0.030311374138471167,938.0,0.26377485898382125
stage1-step928646-tokens3896B,928646,3896,PART-OF,forward,0.767637312412262,0.0008134837044339343,0.00782720357590963,515.0,0.2435295512855461
stage1-step928646-tokens3896B,928646,3896,USED-FOR,forward,0.5859862267971039,0.002225768748499696,0.01982094306865823,976.0,0.32918961098504634
