checkpoint,step,tokens_B,relation,direction,layer,head,head_name,opportunities,argmax_hits,argmax_scored,qk_argmax_frequency,ri_argmax,ri_per_opportunity,strict_hits,strict_scored,qk_strict_frequency,ri_strict_tau_2_2,zero_denom_argmax,null_tok10_mean,null_random_mean,ri_minus_null_tok10,ri_minus_null_random,rank
stage1-step700-tokens3B,700,3,COMPARE,forward,27,9,L27H9,860,6,6,0.0069767441860465,0.0710116624832153,0.0004954302033712,0,0,0.0,,0,0.0145774508515993,0.0651474775125583,0.0564342116316159,0.005864184970657,4
stage1-step850-tokens4B,850,4,COMPARE,forward,27,9,L27H9,860,10,10,0.0116279069767441,0.0355370253324508,0.0004132212247959,0,0,0.0,,0,0.0111276749521493,0.0152145838364958,0.0244093503803014,0.0203224414959549,4
stage1-step900-tokens4B,900,4,COMPARE,forward,27,9,L27H9,860,2,2,0.0023255813953488,0.0,0.0,0,0,0.0,,0,0.0,0.0419581569731235,0.0,-0.0419581569731235,4
stage1-step1000-tokens5B,1000,5,COMPARE,forward,27,9,L27H9,860,1,1,0.0011627906976744,0.0,0.0,0,0,0.0,,0,0.0492753610014915,0.0405423156917095,-0.0492753610014915,-0.0405423156917095,4
stage1-step2000-tokens9B,2000,9,COMPARE,forward,27,9,L27H9,860,21,21,0.0244186046511627,0.1228963583707809,0.0030009575881237,11,11,0.0127906976744186,0.0681399100206115,0,0.0407289912303288,0.0576690760041986,0.082167367140452,0.0652272823665823,4
stage1-step3000-tokens13B,3000,13,COMPARE,forward,27,9,L27H9,860,27,27,0.0313953488372093,0.1215423673253368,0.0038158650206791,27,27,0.0313953488372093,0.1215423673253368,0,0.0220120380529099,0.0806741072209896,0.0995303292724269,0.0408682601043471,4
stage1-step9000-tokens38B,9000,38,COMPARE,forward,27,9,L27H9,860,23,23,0.0267441860465116,0.0906151220526384,0.0024234276828031,11,11,0.0127906976744186,0.0798533423380418,0,0.0699814752276454,0.0703381054589281,0.0206336468249929,0.0202770165937102,4
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,27,9,L27H9,860,21,21,0.0244186046511627,0.3306065781840256,0.0080729513277494,15,15,0.0174418604651162,0.3270802644391855,0,0.0312983599433209,0.0804810672998428,0.2993082182407046,0.2501255108841828,4
stage1-step150-tokens1B,150,1,COMPARE,forward,17,24,L17H24,860,22,22,0.0255813953488372,0.0878420834514227,0.0022471230650363,0,0,0.0,,0,0.0361752232536673,0.035790072330697,0.0516668601977554,0.0520520111207257,5
stage1-step600-tokens3B,600,3,COMPARE,forward,17,24,L17H24,860,185,185,0.2151162790697674,0.0749563734254774,0.0161243361438527,87,87,0.1011627906976744,0.0683210939329502,0,0.0593512592207661,0.0722231849348424,0.0156051142047113,0.002733188490635,5
stage1-step700-tokens3B,700,3,COMPARE,forward,17,24,L17H24,860,236,236,0.2744186046511628,0.0696453487034887,0.019111979411655,134,134,0.1558139534883721,0.0699352122940567,0,0.0609035985604799,0.0713420397231071,0.0087417501430087,-0.0016966910196184,5
stage1-step850-tokens4B,850,4,COMPARE,forward,17,24,L17H24,860,306,306,0.3558139534883721,0.0705565864544969,0.0251050179710186,183,183,0.2127906976744186,0.0731935006503685,0,0.0634681572681418,0.0655050043966256,0.007088429186355,0.0050515820578713,5
stage1-step900-tokens4B,900,4,COMPARE,forward,17,24,L17H24,860,323,323,0.3755813953488372,0.0731678527827452,0.0274804842428217,190,190,0.2209302325581395,0.0724477176309416,0,0.0600860514449388,0.0620501473450156,0.0130818013378064,0.0111177054377295,5
stage1-step1000-tokens5B,1000,5,COMPARE,forward,17,24,L17H24,860,289,289,0.336046511627907,0.0878548950438668,0.0295233310089273,161,161,0.1872093023255814,0.0902558734701217,0,0.0553260118378183,0.0579817463054546,0.0325288832060485,0.0298731487384121,5
stage1-step2000-tokens9B,2000,9,COMPARE,forward,17,24,L17H24,860,142,142,0.1651162790697674,0.1116982019435889,0.0184431914837088,85,85,0.0988372093023255,0.090591796647812,0,0.0403777608832266,0.0487095704146424,0.0713204410603623,0.0629886315289465,5
stage1-step3000-tokens13B,3000,13,COMPARE,forward,17,24,L17H24,860,59,59,0.0686046511627907,0.1522991779433973,0.0104484319751865,40,40,0.0465116279069767,0.1757384275551885,0,0.0319465927314013,0.0520292678650594,0.120352585211996,0.1002699100783378,5
stage1-step9000-tokens38B,9000,38,COMPARE,forward,17,24,L17H24,860,69,69,0.0802325581395348,0.2773848716979441,0.0222552978455327,30,30,0.0348837209302325,0.3252471749981244,0,0.0277724113503013,0.0562262443886341,0.2496124603476427,0.22115862730931,5
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,17,24,L17H24,860,46,46,0.0534883720930232,0.305177960796636,0.0163234723216805,28,28,0.0325581395348837,0.2127755525268315,0,0.1316107866457767,0.0953476855774288,0.1735671741508593,0.2098302752192071,5
stage1-step150-tokens1B,150,1,COMPARE,forward,28,19,L28H19,860,56,56,0.0651162790697674,0.052159939959113,0.0033964612066399,0,0,0.0,,0,0.0834845234086399,0.0822974663699694,-0.0313245834495268,-0.0301375264108563,6
stage1-step600-tokens3B,600,3,COMPARE,forward,28,19,L28H19,860,135,135,0.1569767441860465,0.0554254441996346,0.008700505775524,33,33,0.0383720930232558,0.0406491751923705,0,0.0659623029348495,0.0654962285335555,-0.0105368587352148,-0.0100707843339208,6
stage1-step700-tokens3B,700,3,COMPARE,forward,28,19,L28H19,860,161,161,0.1872093023255814,0.0662752786255007,0.0124073486729135,50,50,0.0581395348837209,0.0768949555046856,0,0.0687981228812887,0.076730872069121,-0.0025228442557879,-0.0104555934436202,6
stage1-step850-tokens4B,850,4,COMPARE,forward,28,19,L28H19,860,224,224,0.2604651162790697,0.056769533831227,0.0147864832304591,106,106,0.1232558139534883,0.0591762353015958,0,0.0696171472871267,0.0644317016568883,-0.0128476134558996,-0.0076621678256612,6
stage1-step900-tokens4B,900,4,COMPARE,forward,28,19,L28H19,860,231,231,0.2686046511627907,0.0516674727069423,0.0138781234829112,121,121,0.1406976744186046,0.0495548895165739,0,0.0638498983898311,0.0598606923030632,-0.0121824256828888,-0.0081932195961209,6
stage1-step1000-tokens5B,1000,5,COMPARE,forward,28,19,L28H19,860,188,188,0.2186046511627907,0.0492745459770493,0.0107716449345177,115,115,0.1337209302325581,0.0434548603479608,0,0.0574472729214142,0.0633010290454122,-0.0081727269443648,-0.0140264830683628,6
stage1-step2000-tokens9B,2000,9,COMPARE,forward,28,19,L28H19,860,94,94,0.1093023255813953,0.0577101778595688,0.0063078566497668,51,51,0.0593023255813953,0.0461442703563793,0,0.0979529196761925,0.0690709803540735,-0.0402427418166237,-0.0113608024945046,6
stage1-step3000-tokens13B,3000,13,COMPARE,forward,28,19,L28H19,860,186,186,0.2162790697674418,0.0526927964664371,0.0113963490032061,107,107,0.1244186046511627,0.0510014534453811,0,0.0674346982484716,0.0623409329267013,-0.0147419017820345,-0.0096481364602642,6
stage1-step9000-tokens38B,9000,38,COMPARE,forward,28,19,L28H19,860,104,104,0.1209302325581395,0.0565813526269406,0.00684239613163,42,42,0.0488372093023255,0.0546095759851769,0,0.0572736864383129,0.0412533198250457,-0.0006923338113723,0.0153280328018949,6
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,28,19,L28H19,860,29,29,0.0337209302325581,0.2646177174234441,0.0089231555875347,23,23,0.0267441860465116,0.2811380287267915,0,0.0352134094573557,0.0635749357913074,0.2294043079660884,0.2010427816321366,6
stage1-step150-tokens1B,150,1,COMPARE,forward,21,25,L21H25,860,15,15,0.0174418604651162,0.0604715952184051,0.0010547371259024,0,0,0.0,,0,0.0745954024963654,0.0731912182644009,-0.0141238072779602,-0.0127196230459958,7
stage1-step600-tokens3B,600,3,COMPARE,forward,21,25,L21H25,860,124,124,0.1441860465116279,0.0737890939250768,0.010639357728732,57,57,0.0662790697674418,0.0543647584211277,0,0.0588869542116299,0.08072630873686,0.0149021397134469,-0.0069372148117831,7
stage1-step700-tokens3B,700,3,COMPARE,forward,21,25,L21H25,860,187,187,0.2174418604651162,0.0584147949827546,0.0127018216997385,92,92,0.1069767441860465,0.0519669665246392,0,0.0537878009440545,0.07698535093948,0.0046269940387,-0.0185705559567254,7
stage1-step850-tokens4B,850,4,COMPARE,forward,21,25,L21H25,860,221,221,0.2569767441860465,0.0558881501143595,0.0143619548549691,144,144,0.1674418604651162,0.0626705539171881,0,0.0537800720188784,0.0658956306130647,0.0021080780954811,-0.0100074804987051,7
stage1-step900-tokens4B,900,4,COMPARE,forward,21,25,L21H25,860,279,279,0.3244186046511628,0.0604232233918962,0.0196024178213244,163,163,0.1895348837209302,0.0608483620753591,0,0.0547175283487107,0.0625489227624783,0.0057056950431855,-0.002125699370582,7
stage1-step1000-tokens5B,1000,5,COMPARE,forward,21,25,L21H25,860,213,213,0.2476744186046511,0.0671548381525129,0.016632535495913,125,125,0.1453488372093023,0.0578765248414129,0,0.052292884289842,0.0581462537617577,0.0148619538626708,0.0090085843907551,7
stage1-step2000-tokens9B,2000,9,COMPARE,forward,21,25,L21H25,860,52,52,0.0604651162790697,0.1214050447138456,0.0073407701454883,24,24,0.027906976744186,0.1369378947808096,0,0.0433642300971162,0.0845665286939877,0.0780408146167293,0.0368385160198578,7
stage1-step3000-tokens13B,3000,13,COMPARE,forward,21,25,L21H25,860,32,32,0.0372093023255813,0.1507641172211151,0.0056098276175298,9,9,0.0104651162790697,0.1277121833215157,0,0.0687855360422121,0.0716999795986339,0.081978581178903,0.0790641376224812,7
stage1-step9000-tokens38B,9000,38,COMPARE,forward,21,25,L21H25,860,28,28,0.0325581395348837,0.0977086716863725,0.003181212566533,26,26,0.0302325581395348,0.1041191373593532,0,0.052308315509244,0.0546868073620966,0.0454003561771285,0.0430218643242759,7
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,21,25,L21H25,860,27,27,0.0313953488372093,0.2614991014340409,0.0082098555101384,26,26,0.0302325581395348,0.2622756706550717,0,0.0776444215637942,0.0758421013683632,0.1838546798702467,0.1856570000656776,7
stage1-step150-tokens1B,150,1,COMPARE,forward,23,25,L23H25,860,46,46,0.0534883720930232,0.0986597775835948,0.0052771508940062,0,0,0.0,,0,0.0561950133137759,0.0433190730400383,0.0424647642698189,0.0553407045435565,8
stage1-step600-tokens3B,600,3,COMPARE,forward,23,25,L23H25,860,194,194,0.2255813953488372,0.0870494448973499,0.0196367352442859,74,74,0.0860465116279069,0.0956512211847144,0,0.0633886670393328,0.0528977287074517,0.0236607778580171,0.0341517161898982,8
stage1-step700-tokens3B,700,3,COMPARE,forward,23,25,L23H25,860,218,218,0.2534883720930233,0.0863614511134641,0.0218916236543432,92,92,0.1069767441860465,0.076849057320151,0,0.0667750400585404,0.0591973746296898,0.0195864110549236,0.0271640764837742,8
stage1-step850-tokens4B,850,4,COMPARE,forward,23,25,L23H25,860,317,317,0.3686046511627907,0.088734498696456,0.0327079489381123,184,184,0.213953488372093,0.09173933410025,0,0.067164305394787,0.0617118579884902,0.021570193301669,0.0270226407079657,8
stage1-step900-tokens4B,900,4,COMPARE,forward,23,25,L23H25,860,351,351,0.4081395348837209,0.0828748353356641,0.0338244967474629,233,233,0.2709302325581395,0.0845227700941936,0,0.062029395593347,0.0610677167054191,0.0208454397423171,0.0218071186302449,8
stage1-step1000-tokens5B,1000,5,COMPARE,forward,23,25,L23H25,860,330,330,0.3837209302325581,0.082985598315259,0.0318433109814366,215,215,0.25,0.0841891986177151,0,0.0599848270211129,0.0575771169451234,0.0230007712941461,0.0254084813701355,8
stage1-step2000-tokens9B,2000,9,COMPARE,forward,23,25,L23H25,860,203,203,0.2360465116279069,0.0850714324214243,0.0200808148622664,125,125,0.1453488372093023,0.0877613813932985,0,0.0683574121881355,0.0582706271011263,0.0167140202332887,0.026800805320298,8
stage1-step3000-tokens13B,3000,13,COMPARE,forward,23,25,L23H25,860,100,100,0.1162790697674418,0.0994539755268488,0.0115644157589359,39,39,0.0453488372093023,0.0968915935223683,0,0.0620438206039936,0.0525095897866413,0.0374101549228552,0.0469443857402075,8
stage1-step9000-tokens38B,9000,38,COMPARE,forward,23,25,L23H25,860,33,33,0.0383720930232558,0.1226124830092444,0.0047048976038431,26,26,0.0302325581395348,0.1503323884680867,0,0.0654130453961746,0.0761589724782176,0.0571994376130698,0.0464535105310267,8
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,23,25,L23H25,860,31,31,0.0360465116279069,0.2527989447116852,0.0091125201000723,22,22,0.0255813953488372,0.2484090052206408,0,0.1150778014368067,0.0349818811781944,0.1377211432748784,0.2178170635334907,8
stage1-step150-tokens1B,150,1,COMPARE,forward,18,19,L18H19,860,31,31,0.0360465116279069,0.0545023225150221,0.0019646186022856,0,0,0.0,,0,0.0538855998085871,0.0285781534959472,0.0006167227064349,0.0259241690190749,9
stage1-step600-tokens3B,600,3,COMPARE,forward,18,19,L18H19,860,181,181,0.2104651162790697,0.0613406836762715,0.0129100741225641,69,69,0.0802325581395348,0.0615006146574581,0,0.0675522735903916,0.0601325959098417,-0.00621158991412,0.0012080877664298,9
stage1-step700-tokens3B,700,3,COMPARE,forward,18,19,L18H19,860,184,184,0.213953488372093,0.057708424246179,0.0123469186759266,108,108,0.1255813953488372,0.0579578311320532,0,0.0554550255442205,0.0691134997506869,0.0022533987019585,-0.0114050755045078,9
stage1-step850-tokens4B,850,4,COMPARE,forward,18,19,L18H19,860,164,164,0.1906976744186046,0.0630220629433851,0.0120181608403664,96,96,0.1116279069767441,0.0634164063085336,0,0.0632091566510973,0.0649913177802795,-0.0001870937077121,-0.0019692548368943,9
stage1-step900-tokens4B,900,4,COMPARE,forward,18,19,L18H19,860,210,210,0.2441860465116279,0.0619269817775126,0.0151217048526484,134,134,0.1558139534883721,0.0644126897191267,0,0.0602937021654154,0.0577656390791248,0.0016332796120971,0.0041613426983877,9
stage1-step1000-tokens5B,1000,5,COMPARE,forward,18,19,L18H19,860,185,185,0.2151162790697674,0.0627336024031408,0.0134950191216058,111,111,0.1290697674418604,0.0641052071550475,0,0.0639546925983946,0.0653642486919321,-0.0012210901952538,-0.0026306462887913,9
stage1-step2000-tokens9B,2000,9,COMPARE,forward,18,19,L18H19,860,154,154,0.1790697674418604,0.0601851244373156,0.0107773362364495,101,101,0.1174418604651162,0.0565892455501177,0,0.0510201252504459,0.0569597965011119,0.0091649991868696,0.0032253279362037,9
stage1-step3000-tokens13B,3000,13,COMPARE,forward,18,19,L18H19,860,103,103,0.1197674418604651,0.0539847633810442,0.0064656170095901,53,53,0.0616279069767441,0.0519403582790269,0,0.0541284245162725,0.0551798348190733,-0.0001436611352283,-0.001195071438029,9
stage1-step9000-tokens38B,9000,38,COMPARE,forward,18,19,L18H19,860,45,45,0.0523255813953488,0.1415911714649862,0.0074088403673539,29,29,0.0337209302325581,0.146143057672628,0,0.0354725170148802,0.0674349210742447,0.1061186544501059,0.0741562503907415,9
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,18,19,L18H19,860,25,25,0.0290697674418604,0.2474197429418564,0.0071924343878446,16,16,0.0186046511627906,0.2819942240603268,0,0.0813754738568711,0.0578913027793169,0.1660442690849852,0.1895284401625395,9
stage1-step150-tokens1B,150,1,COMPARE,forward,23,14,L23H14,860,2,2,0.0023255813953488,0.0879442021250724,0.0002045214002908,1,1,0.0011627906976744,0.1758884042501449,0,0.0,0.0186267867684364,0.0879442021250724,0.069317415356636,10
stage1-step600-tokens3B,600,3,COMPARE,forward,23,14,L23H14,860,5,5,0.005813953488372,0.0122846581041812,7.142243083826331e-05,0,0,0.0,,0,0.1475691080093383,0.0,-0.1352844499051571,0.0122846581041812,10
stage1-step700-tokens3B,700,3,COMPARE,forward,23,14,L23H14,860,4,4,0.0046511627906976,0.3049556091427803,0.0014183981820594,1,1,0.0011627906976744,0.2712884545326233,0,0.3006902039051056,0.059319369494915,0.0042654052376747,0.2456362396478653,10
stage1-step850-tokens4B,850,4,COMPARE,forward,23,14,L23H14,860,5,5,0.005813953488372,0.015315893292427,8.904589123504106e-05,0,0,0.0,,0,0.10438968911767,0.0389005668461322,-0.089073795825243,-0.0235846735537052,10
stage1-step900-tokens4B,900,4,COMPARE,forward,23,14,L23H14,860,7,7,0.0081395348837209,0.0216610463602202,0.0001763108424669,2,2,0.0023255813953488,0.0,0,0.0644903449075562,0.0503858099026339,-0.042829298547336,-0.0287247635424137,10
stage1-step1000-tokens5B,1000,5,COMPARE,forward,23,14,L23H14,860,3,3,0.0034883720930232,0.0404335695008436,0.000141047335468,2,2,0.0023255813953488,0.0366597138345241,0,0.0602183838685353,0.0241041978200276,-0.0197848143676916,0.016329371680816,10
stage1-step2000-tokens9B,2000,9,COMPARE,forward,23,14,L23H14,860,49,49,0.0569767441860465,0.1076944188918082,0.0061360773554634,19,19,0.0220930232558139,0.088162850784628,0,0.0596523960015143,0.0463215388661744,0.0480420228902938,0.0613728800256337,10
stage1-step3000-tokens13B,3000,13,COMPARE,forward,23,14,L23H14,860,22,22,0.0255813953488372,0.2474390166726979,0.0063298353102318,4,4,0.0046511627906976,0.3350068405270576,0,0.0219539587269537,0.0392188033173707,0.2254850579457442,0.2082202133553272,10
stage1-step9000-tokens38B,9000,38,COMPARE,forward,23,14,L23H14,860,27,27,0.0313953488372093,0.0954198450264003,0.0029957393205962,26,26,0.0302325581395348,0.0990898390658772,0,0.0529839492713411,0.0852428404786796,0.0424358957550591,0.0101770045477207,10
stage1-step928646-tokens3896B,928646,3896,COMPARE,forward,23,14,L23H14,860,27,27,0.0313953488372093,0.2383448953429857,0.0074829211328611,27,27,0.0313953488372093,0.2383448953429857,0,0.0850765846876634,0.0814970063252581,0.1532683106553223,0.1568478890177276,10
stage1-step150-tokens1B,150,1,COMPARE,forward,22,5,L22H5,860,60,60,0.0697674418604651,0.089106410027792,0.0062167262810087,0,0,0.0,,0,0.0619538537722082,0.0718281262243787,0.0271525562555838,0.0172782838034133,11
stage1-step600-tokens3B,600,3,COMPARE,forward,22,5,L22H5,860,123,123,0.1430232558139534,0.0669613395575282,0.0095770287971813,35,35,0.0406976744186046,0.0411104416075561,0,0.0538281210620577,0.077383988278509,0.0131332184954705,-0.0104226487209808,11
stage1-step700-tokens3B,700,3,COMPARE,forward,22,5,L22H5,860,110,110,0.127906976744186,0.0704714011464437,0.0090137838675683,57,57,0.0662790697674418,0.0434358095415263,0,0.056513082662545,0.0730407643131911,0.0139583184838986,-0.0025693631667474,11
stage1-step850-tokens4B,850,4,COMPARE,forward,22,5,L22H5,860,201,201,0.2337209302325581,0.0832155362856533,0.0194492125504841,106,106,0.1232558139534883,0.0826181769855639,0,0.0636188314985326,0.0726890761423835,0.0195967047871206,0.0105264601432698,11
stage1-step900-tokens4B,900,4,COMPARE,forward,22,5,L22H5,860,219,219,0.2546511627906976,0.0838350958326942,0.0213487046364651,121,121,0.1406976744186046,0.0819384631939417,0,0.0655551012913586,0.0689799891652956,0.0182799945413355,0.0148551066673985,11
stage1-step1000-tokens5B,1000,5,COMPARE,forward,22,5,L22H5,860,287,287,0.3337209302325581,0.0911668315967901,0.0304242798468357,168,168,0.1953488372093023,0.0810175572765902,0,0.0635538060204247,0.0655479874974603,0.0276130255763654,0.0256188440993298,11
