step_from,step_to,scope,metric,observed_delta,ci_2_5,ci_97_5,fraction_bootstrap_positive,n_bootstrap,resampling_unit
600,850,RELATION_BALANCED_OVERALL,qk_argmax_frequency,0.013389464142876784,0.010095179796026027,0.016326652064065906,1.0,5000,20-text-group chunk
600,850,RELATION_BALANCED_OVERALL,conditional_ri,-0.0025428051391203493,-0.0034710097472145447,-0.000977423873798129,0.0004,5000,20-text-group chunk
600,900,COMPARE,qk_argmax_frequency,0.028067087572674426,0.01815263740508909,0.036852876008108514,1.0,5000,20-text-group chunk
600,900,COMPARE,conditional_ri,0.0008673639397709376,-0.002288160986140796,0.0029261453371162453,0.63,5000,20-text-group chunk
600,900,CONJUNCTION,qk_argmax_frequency,0.009608950919782866,0.0018961549988653504,0.016172880683027586,0.9928,5000,20-text-group chunk
600,900,CONJUNCTION,conditional_ri,-0.0017908148595110335,-0.0032302041729416493,0.00144011918594921,0.2354,5000,20-text-group chunk
600,900,EVALUATE-FOR,qk_argmax_frequency,0.01502849585514833,0.0055343021273659984,0.025267950205023048,0.999,5000,20-text-group chunk
600,900,EVALUATE-FOR,conditional_ri,-0.003811875907969997,-0.006602022804153189,2.9610146529841787e-05,0.026,5000,20-text-group chunk
600,900,FEATURE-OF,qk_argmax_frequency,-0.0005337924565560898,-0.010906487741247748,0.009365064642825667,0.4558,5000,20-text-group chunk
600,900,FEATURE-OF,conditional_ri,0.0005894753201149544,-0.0043479721508488875,0.003545394976005835,0.5092,5000,20-text-group chunk
600,900,HYPONYM-OF,qk_argmax_frequency,-0.004351699561403494,-0.011171460350197147,0.0030887716920701912,0.124,5000,20-text-group chunk
600,900,HYPONYM-OF,conditional_ri,-0.003010695832405097,-0.010031347865601023,0.006632946723346123,0.2976,5000,20-text-group chunk
600,900,PART-OF,qk_argmax_frequency,0.01234610257214555,0.002925346393103858,0.024081926205429965,0.995,5000,20-text-group chunk
600,900,PART-OF,conditional_ri,-0.006346606343037839,-0.00985250096180587,-0.0026042470760915325,0.0002,5000,20-text-group chunk
600,900,USED-FOR,qk_argmax_frequency,0.021957301493710696,0.012691228252655593,0.031461492390596375,1.0,5000,20-text-group chunk
600,900,USED-FOR,conditional_ri,-0.0016944764714277721,-0.003739401800399796,0.0014556128703900766,0.1674,5000,20-text-group chunk
600,900,RELATION_BALANCED_OVERALL,qk_argmax_frequency,0.011731778056500344,0.008005027876375434,0.015167271188379855,1.0,5000,20-text-group chunk
600,900,RELATION_BALANCED_OVERALL,conditional_ri,-0.0021710900220665436,-0.003203407619525337,-0.0004951010570988149,0.0022,5000,20-text-group chunk
600,1000,COMPARE,qk_argmax_frequency,0.02408362100290698,0.0108420610869039,0.036240955707641506,0.9998,5000,20-text-group chunk
600,1000,COMPARE,conditional_ri,0.0032544324062186714,-0.002033769072175023,0.00751449987593828,0.849,5000,20-text-group chunk
600,1000,CONJUNCTION,qk_argmax_frequency,0.0022735411640530598,-0.00758988039700041,0.012077231201725462,0.6648,5000,20-text-group chunk
600,1000,CONJUNCTION,conditional_ri,0.0021838480585203573,-0.0010927652891836409,0.0060554712103036866,0.9092,5000,20-text-group chunk
600,1000,EVALUATE-FOR,qk_argmax_frequency,0.009707678883071558,-0.0033783317191534135,0.022604395476297553,0.9258,5000,20-text-group chunk
600,1000,EVALUATE-FOR,conditional_ri,-0.008447985737124991,-0.012303289256966967,-0.00034081956782417024,0.0162,5000,20-text-group chunk
600,1000,FEATURE-OF,qk_argmax_frequency,-0.012260256220379157,-0.02350585210845306,-0.0007115844992867962,0.018,5000,20-text-group chunk
600,1000,FEATURE-OF,conditional_ri,-0.0025302931678001656,-0.005749540579698256,0.00043474862896664325,0.049,5000,20-text-group chunk
600,1000,HYPONYM-OF,qk_argmax_frequency,-0.009912476503759385,-0.019895385733109602,0.000843726931594465,0.0362,5000,20-text-group chunk
600,1000,HYPONYM-OF,conditional_ri,-0.0024531615523242234,-0.013211408602534546,0.009206344066667864,0.3172,5000,20-text-group chunk
600,1000,PART-OF,qk_argmax_frequency,0.0030693714711417797,-0.0080026831150081,0.017759958194507066,0.6668,5000,20-text-group chunk
600,1000,PART-OF,conditional_ri,-0.005648277184167064,-0.00988432956495739,-0.002040459195921115,0.0022,5000,20-text-group chunk
600,1000,USED-FOR,qk_argmax_frequency,0.019782044352725375,0.007574899927425006,0.03160655042707003,0.9998,5000,20-text-group chunk
600,1000,USED-FOR,conditional_ri,0.0004154302274207572,-0.0027207249402455354,0.002845836429088771,0.53,5000,20-text-group chunk
600,1000,RELATION_BALANCED_OVERALL,qk_argmax_frequency,0.00524907487853718,0.0007701324934405709,0.00942161076820844,0.9854,5000,20-text-group chunk
600,1000,RELATION_BALANCED_OVERALL,conditional_ri,-0.0018894295641795067,-0.003781510257331255,0.00032544862166026135,0.0514,5000,20-text-group chunk
